,Utterance,Emotion,tokens,token_len
1365,You mean scared.,neutral,"['mean', 'scared']",2
1366,"No, I mean happy.",neutral,"['mean', 'happy']",2
1367,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,"['hey', 'oh', 'listen', 'clearing', 'space', 'stuff']",6
1368,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,"['oh', 'thanks', 'listen', 'monicas', 'chandler', 'big', 'fight', 'theyre', 'moving']",9
1369,"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,"['mean', 'theyre', 'moving', 'theytheyre', 'still', 'moving', 'right']",7
1370,"No-no, they just had a big blowout over what to do with my room.",neutral,"['nono', 'big', 'blowout', 'room']",4
1371,What?! Over a stupid room!,surprise,"['stupid', 'room']",2
1372,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,"['yeah', 'feel', 'kinda', 'bad', 'im', 'also', 'really', 'psyched', 'cause', 'dont', 'move']",11
1373,"Oh no, yeah no, that part’s great!",joy,"['oh', 'yeah', 'part', 'great']",4
1374,Shut-out!!,surprise,['shutout'],1
1375,"Where are you guys going? Come on, one more game!",surprise,"['guy', 'going', 'come', 'one', 'game']",5
1376,"Uh, it's 2:30 in the morning!",sadness,"['uh', 'morning']",2
1377,"Yeah, get out!",anger,"['yeah', 'get']",2
1378,You guys are always hanging out in my apartment!,anger,"['guy', 'always', 'hanging', 'apartment']",4
1379,"Come on, I'll only use my left hand, huh?",anger,"['come', 'ill', 'use', 'left', 'hand', 'huh']",6
1380,"Come on, wussies!",anger,"['come', 'wussies']",2
1381,"All right, ok, I gotta go.",neutral,"['right', 'ok', 'got', 'ta', 'go']",5
1382,"I'm going,  and I'm gone.",neutral,"['im', 'going', 'im', 'gone']",4
1383,One more game?,neutral,"['one', 'game']",2
1384,Oh yeah!,joy,"['oh', 'yeah']",2
1385,I’m sorry.,sadness,"['im', 'sorry']",2
1386,Ohhh. Don’t go.,sadness,"['ohhh', 'dont', 'go']",3
1387,"No, I-I-I gotta go.",sadness,"['iii', 'got', 'ta', 'go']",4
1388,No. No! No! No!,sadness,[],0
1389,"Honey, honey, people are looking.",sadness,"['honey', 'honey', 'people', 'looking']",4
1390,I don’t care!  I don’t care!!,anger,"['dont', 'care', 'dont', 'care']",4
1391,"Yeah, um, I’m, I’m leaving now.",sadness,"['yeah', 'um', 'im', 'im', 'leaving']",5
1392,You can’t leave! I have your shoe!,sadness,"['cant', 'leave', 'shoe']",3
1393,Good-bye Chandler Bing.,sadness,"['goodbye', 'chandler', 'bing']",3
1394,Rachel has those in burgendy.,neutral,"['rachel', 'burgendy']",2
1395,"Oh, ew!",disgust,"['oh', 'ew']",2
1396,What?,neutral,[],0
1397,Yeah I know what I wanted to ask you.,neutral,"['yeah', 'know', 'wanted', 'ask']",4
1398,"Um, can you roll your tongue?",neutral,"['um', 'roll', 'tongue']",3
1399,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,"['mom', 'couldnt', 'thought', 'yknow', 'figured', 'something', 'got', 'dad']",8
1400,"What, wait, you mean like this?",neutral,"['wait', 'mean', 'like']",3
1401,"Yeah, yeah. You can do it to.",surprise,"['yeah', 'yeah']",2
1402,Your not doing it.,neutral,[],0
1403,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,"['oh', 'right', 'yeah', 'okay', 'mom', 'could', 'cant', 'dont']",8
1404,Where there is no fear of commitment.,neutral,"['fear', 'commitment']",2
1405,Do we have any... Do we have any thoughts here?,neutral,['thought'],1
1406,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,"['well', 'ive', 'never', 'tunnel', 'cause', 'understand', 'youre', 'allowed', 'go', 'one', 'girl', 'car', 'right']",13
1407,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,"['seems', 'pretty', 'much', 'like', 'anything', 'else', 'know', 'face', 'fear']",9
1408,"It have a fear of heights, you go to the top of the building!",fear,"['fear', 'height', 'go', 'top', 'building']",5
1409,If you're afraid of bugs.....get a bug.,neutral,"['youre', 'afraid', 'bugsget', 'bug']",4
1410,Right.,neutral,['right'],1
1411,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,"['case', 'fear', 'commitment', 'say', 'go', 'committed', 'guy', 'ever']",8
1412,"Amazingly, that makes sense.",joy,"['amazingly', 'make', 'sense']",3
1413,You think?,neutral,['think'],1
1414,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,"['oh', 'yeah', 'go', 'man', 'jump', 'high', 'dive', 'stare', 'barrel', 'gun', 'pee', 'wind']",12
1415,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,"['yeah', 'joe', 'assure', 'im', 'staring', 'barrel', 'gun', 'im', 'pretty', 'much', 'peeing', 'every', 'way']",13
1416,Hey!  Hey!,joy,"['hey', 'hey']",2
1417,Hi!,joy,['hi'],1
1418,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,"['hi', 'look', 'got', 'picture', 'developed', 'rockefeller', 'center']",7
1419,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,"['oh', 'great', 'heyhey', 'joey', 'want', 'check', 'picture', 'mona', 'ice', 'skating']",10
1420,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,"['oh', 'uh', 'ordinarily', 'would', 'love', 'swamped', 'right']",7
1421,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,"['hey', 'wherewhere', 'picture', 'creepy', 'pretzel', 'vendor', 'took', 'u', 'together']",9
1422,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,"['oh', 'yeah', 'probably', 'end', 'oh', 'god', 'took', 'picture', 'breast']",9
1423,I’m missin’ picture time?!,joy,"['im', 'missin', 'picture', 'time']",4
1424,Y’know she has a face Ross!,anger,"['yknow', 'face', 'ross']",3
1425,"Okay. Okay, here’s a good one of us.",joy,"['okay', 'okay', 'here', 'good', 'one', 'u']",6
1426,Wow!,joy,['wow'],1
1427,That is a good one!,joy,"['good', 'one']",2
1428,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,"['wow', 'look', 'like', 'like', 'holiday', 'card', 'yknow', 'tree', 'middle', 'skater', 'snow']",11
1429,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,"['yknow', 'every', 'year', 'say', 'im', 'gon', 'na', 'send', 'holiday', 'card', 'never']",11
1430,"Do you wanna, do you wanna send this one out together?",neutral,"['wan', 'na', 'wan', 'na', 'send', 'one', 'together']",7
1431,Together? Like-like to people?,surprise,"['together', 'likelike', 'people']",3
1432,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,"['yeah', 'yknow', 'happy', 'holiday', 'mona', 'ross', 'itll', 'cute', 'okay']",9
1433,Okay.,joy,['okay'],1
1434,"Oh, I gotta get to work. So call me later?",neutral,"['oh', 'got', 'ta', 'get', 'work', 'call', 'later']",7
1435,"Uh sure, sure.",neutral,"['uh', 'sure', 'sure']",3
1436,Bye guys.,neutral,"['bye', 'guy']",2
1437,"I mean, I don’t feel like I even have a girlfriend anymore.",anger,"['mean', 'dont', 'feel', 'like', 'even', 'girlfriend', 'anymore']",7
1438,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,"['want', 'quit', 'job', 'feel', 'like', 'youve', 'got', 'girlfriend']",8
1439,Is this about Mark?,neutral,['mark'],1
1440,Oh my God.,surprise,"['oh', 'god']",2
1441,"Okay, it’s not, it’s not.",neutral,['okay'],1
1442,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,"['oh', 'god', 'keep', 'fight', 'ross', 'look', 'urrgh', 'maybe', 'take', 'break']",10
1443,"Fine, you’re right.",neutral,"['fine', 'youre', 'right']",3
1444,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,"['let', 'ah', 'let', 'take', 'break', 'let', 'cool', 'okay', 'let', 'get', 'frozen', 'yoghurt', 'something']",13
1445,No. A break from us.,sadness,"['break', 'u']",2
1446,"Bing! We’re all set for tonight, 8 o’clock.",joy,"['bing', 'set', 'tonight', 'oclock']",4
1447,"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,"['oh', 'uh', 'turn', 'cant', 'monica', 'work']",6
1448,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,"['oh', 'exwife', 'didnt', 'work', 'unless', 'call', 'turning', 'mother', 'work', 'fine', 'tomorrow', 'night']",12
1449,Oh uh well tomorrow’s no good for her either.,neutral,"['oh', 'uh', 'well', 'tomorrow', 'good', 'either']",6
1450,Oh? Why not?,neutral,['oh'],1
1451,It’s the semi-finals…of her…botchy ball tournament.,neutral,"['semifinalsof', 'herbotchy', 'ball', 'tournament']",4
1452,"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,"['whats', 'going', 'bing', 'uh', 'wife', 'problem', 'something']",7
1453,Well now-now you’re just talking crazy.,joy,"['well', 'nownow', 'youre', 'talking', 'crazy']",5
1454,So why can’t the three of us go out together?,neutral,"['cant', 'three', 'u', 'go', 'together']",5
1455,Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,"['uhwewewe', 'split', 'monica', 'split', 'hold']",5
1456,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,"['good', 'god', 'bing', 'iwell', 'cant', 'say', 'im', 'altogether', 'surprised', 'saw', 'way', 'looked', 'love']",13
1457,"And the way she looked at me, pure lust.",joy,"['way', 'looked', 'pure', 'lust']",4
1458,Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,"['yknow', 'would', 'really', 'help', 'tough', 'time', 'choking', 'something', 'choke', 'ya']",10
1459,"Bing my boy, we’re gonna get you over this.",neutral,"['bing', 'boy', 'gon', 'na', 'get']",5
1460,"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,"['here', 'plan', 'grab', 'coat', 'going', 'strip', 'club']",7
1461,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,"['oh', 'nonono', 'monica', 'would', 'freak', 'hell', 'bitch']",7
1462,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,"['look', 'sweet', 'innocent', 'sleeping', 'like', 'angel', 'emmas', 'chubby', 'little', 'hand', 'wrapped', 'around', 'ya']",13
1463,"It's    okay, Emma, you stay asleep.",neutral,"['okay', 'emma', 'stay', 'asleep']",4
1464,": Step away from the crib,    I have a weapon!",anger,"['step', 'away', 'crib', 'weapon']",4
1465,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,"['okay', 'okay', 'rach', 'put', 'scrunchy']",5
1466,What are you doing?,neutral,[],0
1467,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,"['well', 'heard', 'emma', 'stirring', 'came', 'make', 'sure', 'could', 'reach', 'hugsy']",10
1468,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,"['oh', 'oh', 'thanks', 'alright', 'well', 'im', 'im', 'going', 'go', 'bathroom']",10
1469,There you go sweetie...     This isn't over.,neutral,"['go', 'sweetie', 'isnt']",3
1470,Did he call?,neutral,['call'],1
1471,No. Sorry.,sadness,['sorry'],1
1472,Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,"['said', 'hed', 'call', 'hasnt', 'called']",5
1473,"Maybe he’s intimated by really smart, strong, successful women.",neutral,"['maybe', 'he', 'intimated', 'really', 'smart', 'strong', 'successful', 'woman']",8
1474,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,"['sophie', 'would', 'please', 'climb', 'butt', 'hasnt', 'called', 'rachel']",8
1475,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,"['okay', 'okay', 'umm', 'well', 'ah', 'maybe', 'maybe', 'feel', 'awkward', 'bos']",10
1476,Awkward? Why should he feel awkward?,surprise,"['awkward', 'feel', 'awkward']",3
1477,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,"['person', 'feel', 'awkward', 'didnt', 'tell', 'call']",6
1478,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,"['feel', 'uncomfortable', 'friend', 'dating', 'someone', 'work', 'always', 'way', 'fixthat']",9
1479,And you’re upset because you didn’t make your best friend cry?,sadness,"['youre', 'upset', 'didnt', 'make', 'best', 'friend', 'cry']",7
1480,"I mean, all I’m asking for is just a little emotion!",anger,"['mean', 'im', 'asking', 'little', 'emotion']",5
1481,Is that too much to ask after six years?!,anger,"['much', 'ask', 'six', 'year']",4
1482,I mean what?,anger,['mean'],1
1483,Are-are-are Rachel and I not as close as you guys?!,anger,"['areareare', 'rachel', 'close', 'guy']",4
1484,I mean do we not have as much fun?!,anger,"['mean', 'much', 'fun']",3
1485,Don’t I deserve a few tears?!!,sadness,"['dont', 'deserve', 'tear']",3
1486,"I mean we-we told Joey, he cried his eyes out!",sadness,"['mean', 'wewe', 'told', 'joey', 'cried', 'eye']",6
1487,Hey!,anger,['hey'],1
1488,I did not cry my eyes out!!,anger,"['cry', 'eye']",2
1489,Come on!,sadness,['come'],1
1490,It’s like the end of an era!,sadness,"['like', 'end', 'era']",3
1491,No more J-man and Channie’s!,sadness,"['jman', 'channies']",2
1492,"Okay, I gotta ask, who calls us that?!",anger,"['okay', 'got', 'ta', 'ask', 'call', 'u']",6
1493,Do I know why we’re rushing?,neutral,"['know', 'rushing']",2
1494,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,"['yeah', 'yknow', 'ah', 'girlfriend', 'told', 'last', 'night']",7
1495,"Well it turns out she ah, she wants to get back together with me.",neutral,"['well', 'turn', 'ah', 'want', 'get', 'back', 'together']",7
1496,"Oh, I found it!",joy,"['oh', 'found']",2
1497,That’s so great for you guys!,joy,"['thats', 'great', 'guy']",3
1498,"Good luck, with your girlfriend.",neutral,"['good', 'luck', 'girlfriend']",3
1499,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,"['oh', 'thank', 'hey', 'hey', 'rachel']",5
1500,"Hi. Ohhh, you got my message.",neutral,"['hi', 'ohhh', 'got', 'message']",4
1501,"Yeah, oh hey, you are right on time.",neutral,"['yeah', 'oh', 'hey', 'right', 'time']",5
1502,So what do you say? Can I be your girlfriend again?,neutral,"['say', 'girlfriend']",2
1503,"Yes, you can, very much.",joy,"['yes', 'much']",2
1504,Ahhhh!!,surprise,['ahhhh'],1
1505,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,"['ooh', 'im', 'sorry', 'think', 'think', 'may', 'missed', 'table']",8
1506,Do,neutral,[],0
1507,"Ah,",neutral,['ah'],1
1508,Do,neutral,[],0
1509,"Ah,",neutral,['ah'],1
1510,DO YOU?,anger,[],0
1511,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,"['yknow', 'dont', 'understand', 'didnt', 'cry', 'beautiful', 'speech']",7
1512,"Oh, come on.",disgust,"['oh', 'come']",2
1513,Hey!,sadness,['hey'],1
1514,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,"['stuff', 'said', 'true', 'love', 'right', 'mean', 'learn', 'lot', 'mom', 'dad']",10
1515,And that picture of Chi-Chi with her mischievous grin.,neutral,"['picture', 'chichi', 'mischievous', 'grin']",4
1516,And what you said about Nana.,neutral,"['said', 'nana']",2
1517,"Ohh, yeah she really would’ve wanted to be there.",sadness,"['ohh', 'yeah', 'really', 'wouldve', 'wanted']",5
1518,And you know what?,neutral,['know'],1
1519,I think she was.,neutral,['think'],1
1520,"Oh good God, Ross! How the hell do you do it?",surprise,"['oh', 'good', 'god', 'ross', 'hell']",5
1521,You forget how many great songs Heart had.,neutral,"['forget', 'many', 'great', 'song', 'heart']",5
1522,Yeah.,neutral,['yeah'],1
1523,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,"['know', 'barracuda', 'first', 'song', 'learned', 'play', 'keyboard']",7
1524,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,"['heard', 'repeated', 'must', 'mean', 'wrote']",5
1525,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,"['oh', 'guy', 'joke', 'got', 'ta', 'say', 'know', 'cracked', 'im', 'even', 'sure', 'got']",12
1526,"What, you didn’t get it? The doctor is a monkey.",neutral,"['didnt', 'get', 'doctor', 'monkey']",4
1527,And monkeys can’t write out prescriptions.,neutral,"['monkey', 'cant', 'write', 'prescription']",4
1528,You are not allowed to laugh at my joke.,anger,"['allowed', 'laugh', 'joke']",3
1529,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,"['joke', 'well', 'think', 'hef', 'would', 'disagree', 'sent', 'check', 'one', 'hundred', 'ahdollars']",11
1530,I can’t find garbage bags!,anger,"['cant', 'find', 'garbage', 'bag']",4
1531,"Oh, I think I saw some in here.",neutral,"['oh', 'think', 'saw']",3
1532,What is it?!,surprise,[],0
1533,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,"['dont', 'know', 'maybe', 'keep', 'drawer', 'shut', 'itll', 'die']",8
1534,I can’t believe we’re living here!,sadness,"['cant', 'believe', 'living']",3
1535,You still havenâ€™t told Rachel you werenâ€™t really  proposing?,surprise,"['still', 'havent', 'told', 'rachel', 'werent', 'really', 'proposing']",7
1536,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,"['ring', 'seemed', 'excited', 'took', 'breast']",5
1537,"Joey, you have to tell her whatâ€™s going on! And what did it  look like?!",surprise,"['joey', 'tell', 'whats', 'going', 'look', 'like']",6
1538,I didnâ€™t look at it. Stupid babyâ€™s head was blocking most of  it.,anger,"['didnt', 'look', 'stupid', 'baby', 'head', 'blocking']",6
1539,Go and tell Rachel right now before Ross finds out.,sadness,"['go', 'tell', 'rachel', 'right', 'ross', 'find']",6
1540,"Look, itâ€™s not that easy. She said she wanted to marry me. I  donâ€™t want to hurt her.",sadness,"['look', 'easy', 'said', 'wanted', 'marry', 'dont', 'want', 'hurt']",8
1541,"Okay, look, just do it gently.",neutral,"['okay', 'look', 'gently']",3
1542,Youâ€™re right.,neutral,"['youre', 'right']",2
1543,Youâ€™re right.,neutral,"['youre', 'right']",2
1544,I-Iâ€™ll go tell her now before Ross  finds out and Iâ€™ll be gentle.,neutral,"['iill', 'go', 'tell', 'ross', 'find', 'ill', 'gentle']",7
1545,I can do that.,neutral,[],0
1546,I am a gentle person.,neutral,"['gentle', 'person']",2
1547,"Oh, by the  way.",neutral,"['oh', 'way']",2
1548,Two people screwing in there  if you want to check that out.,neutral,"['two', 'people', 'screwing', 'want', 'check']",5
1549,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,"['okay', 'umm', 'tragic', 'love', 'story', 'cathy', 'heathcliff', 'umm', 'take', 'place', 'like', 'really', 'creepy', 'more', 'england']",15
1550,Which,neutral,[],0
1551,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,"['would', 'characterize', 'theme', 'book', 'uh', 'let', 'see', 'rachel', 'green']",9
1552,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,"['umm', 'well', 'would', 'say', 'tragic', 'love', 'story']",7
1553,"Well, that's sort of a given, but yes. Anyone else?",neutral,"['well', 'thats', 'sort', 'given', 'yes', 'anyone', 'else']",7
1554,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,"['ohohoh', 'symbolism', 'uh', 'thethe', 'uh', 'wildness', 'more']",7
1555,Excellent! What Rachel has shrewdly observed here,joy,"['excellent', 'rachel', 'shrewdly', 'observed']",4
1556,You completely stole my answer!,anger,"['completely', 'stole', 'answer']",3
1557,"Well, honey that was pretty obvious.",sadness,"['well', 'honey', 'pretty', 'obvious']",4
1558,Well how would you know?! You didn't even read it!,anger,"['well', 'would', 'know', 'didnt', 'even', 'read']",6
1559,What do you think? You in the blue shirt.,neutral,"['think', 'blue', 'shirt']",3
1560,"I think that uh, yours is a question with many answers.",neutral,"['think', 'uh', 'question', 'many', 'answer']",5
1561,Would ya care to venture one?,neutral,"['would', 'ya', 'care', 'venture', 'one']",5
1562,Would,neutral,['would'],1
1563,Are you just repeating what I'm saying?,anger,"['repeating', 'im', 'saying']",3
1564,"All right, let's move on.",neutral,"['right', 'let', 'move']",3
1565,Okay then.,neutral,['okay'],1
1566,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,"['right', 'okay', 'great', 'uh', 'chandler', 'get', 'behind', 'desk']",8
1567,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,"['andand', 'come', 'hopefully', 'wont', 'recognise', 'well', 'would']",7
1568,"Uh, okay, and then you buzz Ross and I.",neutral,"['uh', 'okay', 'buzz', 'ross']",4
1569,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,"['mr', 'gonzalez', 'ill', 'uh', 'mr', 'wong']",6
1570,Diverse.,neutral,['diverse'],1
1571,Did anybody call for security?,neutral,"['anybody', 'call', 'security']",3
1572,You be cool.,neutral,['cool'],1
1573,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,"['okay', 'one', 'guy', 'gunther', 'centralperk', 'hey', 'joey']",7
1574,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,"['wheres', 'ring', 'dead', 'grandmother', 'wedding', 'ring']",6
1575,"Way to be cool, man.",neutral,"['way', 'cool', 'man']",3
1576,What’s he talking about?,neutral,"['whats', 'talking']",2
1577,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,"['ring', 'box', 'nightstand', 'left', 'gone']",5
1578,"Wait, you guys think I stole some ring?",surprise,"['wait', 'guy', 'think', 'stole', 'ring']",5
1579,We know you took so just-just save yourself the time and confess!,anger,"['know', 'took', 'justjust', 'save', 'time', 'confess']",6
1580,"Okay, who are you?",surprise,['okay'],1
1581,The Hardy boys?,anger,"['hardy', 'boy']",2
1582,"Look, I don’t need to steal some stupid ring, all right?",anger,"['look', 'dont', 'need', 'steal', 'stupid', 'ring', 'right']",7
1583,"I make $1,600 a week doing what I do; any of you guys make that?",anger,"['make', 'week', 'guy', 'make']",4
1584,Marry me.,neutral,['marry'],1
1585,Oh my God! Joey!,surprise,"['oh', 'god', 'joey']",3
1586,Hell yeah! I’ll marry you!,joy,"['hell', 'yeah', 'ill', 'marry']",4
1587,You can’t marry him!,anger,"['cant', 'marry']",2
1588,"Hey lady, your day’s over! It’s my turn!",anger,"['hey', 'lady', 'day', 'turn']",4
1589,Phoebe!,surprise,['phoebe'],1
1590,Why?! Why can’t she marry me?!,surprise,"['cant', 'marry']",2
1591,I can and I will!,anger,[],0
1592,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,"['shes', 'pregnant', 'rachel', 'rachel', 'one', 'who', 'pregnant']",7
1593,Oh my God.,surprise,"['oh', 'god']",2
1594,Hey!,anger,['hey'],1
1595,Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,"['phoebe', 'think', 'would', 'notice', 'didnt', 'baby', 'nine', 'month']",8
1596,It’s Joey!,surprise,['joey'],1
1597,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,"['cant', 'believe', 'rachel', 'pregnant', 'who', 'father']",6
1598,We don’t know.,neutral,"['dont', 'know']",2
1599,Ohh… I wonder if that dude.,neutral,"['ohh', 'wonder', 'dude']",3
1600,There’s a dude?,surprise,"['there', 'dude']",2
1601,Yeah.,neutral,['yeah'],1
1602,Who? Who is it?,surprise,[],0
1603,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,"['month', 'ago', 'guy', 'spent', 'night', 'rachel', 'didnt', 'see']",8
1604,Was that story over?,neutral,['story'],1
1605,The guy left this.,neutral,"['guy', 'left']",2
1606,Oh my God! I know who the father is,surprise,"['oh', 'god', 'know', 'father']",4
1607,People have got to finish their stories!,anger,"['people', 'got', 'finish', 'story']",4
1608,"Oh my God, you’re back!",surprise,"['oh', 'god', 'youre', 'back']",4
1609,"Ohh, let me see it! Let me see your hand!",surprise,"['ohh', 'let', 'see', 'let', 'see', 'hand']",6
1610,Why do you want to see my hand?,neutral,"['want', 'see', 'hand']",3
1611,I wanna see what’s in your hand. I wanna see the trash.,disgust,"['wan', 'na', 'see', 'whats', 'hand', 'wan', 'na', 'see', 'trash']",9
1612,"Eww! Oh, it’s all dirty. You should throw this out.",disgust,"['eww', 'oh', 'dirty', 'throw']",4
1613,No!,anger,[],0
1614,Me too!,joy,[],0
1615,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,"['hey', 'music', 'start', 'thinking', 'maybe', 'goind', 'robot', 'yknow']",8
1616,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,"['ross', 'think', 'stick', 'routine', 'dont', 'wan', 'na', 'look', 'stupid']",9
1617,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,"['alright', 'back', 'ten', 'second', 'left', 'go', 'ten', 'nine', 'eight', 'seven']",10
1618,"Three, Two, One!",neutral,"['three', 'two', 'one']",3
1619,Cut!,neutral,['cut'],1
1620,No! Year! Happy No Year!,joy,"['year', 'happy', 'year']",3
1621,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,"['okay', 'here', 'go', 'live', 'shot', 'time', 'square', 'nice', 'work', 'everyone', 'thats', 'wrap']",12
1622,"So Lizzie, are-are-are you planning on staying the night?",neutral,"['lizzie', 'areareare', 'planning', 'staying', 'night']",5
1623,"Oh no-no believe me, I’m leaving as soon as possible!",neutral,"['oh', 'nono', 'believe', 'im', 'leaving', 'soon', 'possible']",7
1624,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,"['good', 'good', 'dont', 'want', 'stay', 'obviously', 'youre', 'welcomehow', 'much', 'homework']",10
1625,"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,"['see', 'yknow', 'umm', 'phoebe', 'make', 'sock', 'bunny']",7
1626,No!,surprise,[],0
1627,"No, she doesn’t.",neutral,['doesnt'],1
1628,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,"['uh', 'phoebe', 'makesthats', 'uhtheyre', 'sock', 'rabbit']",6
1629,They are completely different—Okay!,anger,"['completely', 'differentokay']",2
1630,Okay!,surprise,['okay'],1
1631,Okay!,surprise,['okay'],1
1632,I didn’t make it!,sadness,"['didnt', 'make']",2
1633,I’m sorry!,sadness,"['im', 'sorry']",2
1634,I totally forgot about tonight and the fact that we’re supposed to,neutral,"['totally', 'forgot', 'tonight', 'fact', 'supposed']",5
1635,"Oh, it’s okay. I don’t",neutral,"['oh', 'okay', 'dont']",3
1636,"No-no, it’s not okay!",sadness,"['nono', 'okay']",2
1637,It’s not!,sadness,[],0
1638,I mean you were just… You’re so incredible!,sadness,"['mean', 'youre', 'incredible']",3
1639,You went through all this time and effort to make this tape for me!,sadness,"['went', 'time', 'effort', 'make', 'tape']",5
1640,"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,"['yknow', 'im', 'gonnai', 'gon', 'na', 'make']",6
1641,I will!,sadness,[],0
1642,I-I am going to,neutral,"['ii', 'going']",2
1643,"Well, I did put a lot of thought in the tape.",neutral,"['well', 'put', 'lot', 'thought', 'tape']",5
1644,"No.  And then I called him, and he wasn’t there.",neutral,"['called', 'wasnt']",2
1645,"Well, then he’s, he’s probably just, out.",neutral,"['well', 'he', 'he', 'probably']",4
