,Utterance,Emotion,tokens,token_len
592,"When the revolution comes, I will have to destroy you all.",neutral,"['revolution', 'come', 'destroy']",3
593,Not you Joey.,neutral,['joey'],1
594,Oh my good God.,surprise,"['oh', 'good', 'god']",3
595,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,"['hey', 'continuing', 'countdown', 'favorite', 'meal', 'tonight', 'macaroni', 'cheese', 'cut', 'hot', 'dog']",11
596,"Look, you have done enough! Okay? You have to stop this now.",anger,"['look', 'done', 'enough', 'okay', 'stop']",5
597,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,"['tonight', 'dinner', 'music', 'thought', 'could', 'listen', 'tape', 'made']",8
598,"Oh, the mixed tape.",neutral,"['oh', 'mixed', 'tape']",3
599,The Way You Look Tonight,joy,"['way', 'look', 'tonight']",3
600,You are just the sweetest.,joy,['sweetest'],1
601,Hey!,joy,['hey'],1
602,Hey!,joy,['hey'],1
603,"Hey, guess what I’m doing tonight.",neutral,"['hey', 'guess', 'im', 'tonight']",4
604,What?,neutral,[],0
605,I’m checking out the restaurant with Pete.,neutral,"['im', 'checking', 'restaurant', 'pete']",4
606,"Ohh, Monica, I am so excited for you.",joy,"['ohh', 'monica', 'excited']",3
607,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,"['honey', 'uh', 'threesome', 'thing', 'umm', 'mean', 'howhow', 'gon', 'na', 'start', 'find']",11
608,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,"['ooh', 'actually', 'ive', 'making', 'list', 'woman', 'know', 'might']",8
609,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,"['oh', 'wow', 'huh', 'boy', 'well', 'someone', 'homework']",7
610,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,"['yeah', 'ooh', 'know', 'gail', 'rosten', 'twice']",6
611,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,"['oh', 'know', 'yknow', 'justjust', 'talking', 'getting', 'kinda']",7
612,"Oh, me too.",neutral,['oh'],1
613,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,"['couldve', 'gone', 'ceremony', 'reception', 'sidecar']",5
614,"Ross, it just wouldn’t have been feasible.",neutral,"['ross', 'wouldnt', 'feasible']",3
615,But having a dove place the ring on your finger would’ve been no problem?,anger,"['dove', 'place', 'ring', 'finger', 'wouldve', 'problem']",6
616,It was really fun being married to you tonight.,joy,"['really', 'fun', 'married', 'tonight']",4
617,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,"['yeah', 'easiest', 'buck', 'ive', 'ever', 'made']",6
618,"Okay Ross, can I uh, can I ask you something?",sadness,"['okay', 'ross', 'uh', 'ask', 'something']",5
619,Yeah.,neutral,['yeah'],1
620,"That proposal, at the planetarium",neutral,"['proposal', 'planetarium']",2
621,"I know, I know it was stupid.",sadness,"['know', 'know', 'stupid']",3
622,Are you kidding?!,surprise,['kidding'],1
623,"With the, with the lilies, and-and the song, and the stars!",joy,"['lily', 'andand', 'song', 'star']",4
624,It was…really wonderful!,joy,"['wasreally', 'wonderful']",2
625,Did you just make that up?,surprise,['make'],1
626,"No, actually I thought about it when, when we were going out.",neutral,"['actually', 'thought', 'going']",3
627,"It’s how I imagined I uh, I would ask you to marry me.",neutral,"['imagined', 'uh', 'would', 'ask', 'marry']",5
628,"Well, that would’ve been very hard to say no too.",neutral,"['well', 'wouldve', 'hard', 'say']",4
629,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral,"['good', 'thing', 'didnt', 'sound', 'like', 'wouldve', 'expensive', 'wedding', 'okay', 'good', 'night']",11
630,Goodnight,neutral,['goodnight'],1
631,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral,"['even', 'sidecar', 'windscreen', 'hair', 'wouldnt', 'get', 'messed']",7
632,I will think about it.,neutral,['think'],1
633,That’s all I’m askin’,neutral,"['thats', 'im', 'askin']",3
634,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise,"['guy', 'banana', 'cream', 'beef', 'ii', 'believe', 'ate', 'wouldnt', 'feel', 'bad']",10
635,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy,"['well', 'actually', 'ii', 'didnt', 'eat', 'mine', 'still', 'bathroom']",8
636,"No it isn’t, I ate that.",neutral,"['isnt', 'ate']",2
637,Well we left ours in Monica’s bedroom.,neutral,"['well', 'left', 'monicas', 'bedroom']",4
638,"Nope, got it and I got yours  too.",neutral,"['nope', 'got', 'got']",3
639,And that’s I’m so glad… there’s no problem.,joy,"['thats', 'im', 'glad', 'there', 'problem']",5
640,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,"['thats', 'fine', 'actually', 'im', 'hiring', 'committee', 'therell', 'least', 'one', 'friendly', 'face']",11
641,Ohh! That’s great!,joy,"['ohh', 'thats', 'great']",3
642,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,"['know', 'junior', 'miss', 'started', 'oh', 'sleep']",6
643,Really?!,surprise,['really'],1
644,No-ho-ho!,joy,['nohoho'],1
645,Yeah.,neutral,['yeah'],1
646,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,"['mean', 'nonononono', 'dont', 'worry', 'im', 'sure', 'qualification', 'wont', 'need', 'sleep', 'guy', 'get', 'job']",13
647,"Although, I might need some convincing.",neutral,"['although', 'might', 'need', 'convincing']",4
648,"Well, I, umm",fear,"['well', 'umm']",2
649,"Kidding! God, I feel wild today!",joy,"['kidding', 'god', 'feel', 'wild', 'today']",5
650,Oh my God! Chandler just left though!,surprise,"['oh', 'god', 'chandler', 'left', 'though']",5
651,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,"['yeah', 'maybe', 'think', 'maybe', 'tell', 'monica', 'im', 'sorry', 'idrank', 'last', 'milk']",11
652,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,"['maybe', 'hehe', 'writing', 'tell', 'thatthat', 'he', 'changed', 'name', 'yknow', 'tell', 'monica', 'im', 'sorry']",13
653,I think it means he freaked out and left!,surprise,"['think', 'mean', 'freaked', 'left']",4
654,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,"['dont', 'negative', 'good', 'god', 'isnt', 'possible', 'sorry', 'sitting', 'right']",9
655,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,"['okay', 'phoebe', 'ii', 'think', 'ross', 'right', 'gon', 'na']",8
656,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,"['lookokay', 'im', 'gonnaim', 'gon', 'na', 'go', 'find', 'bring', 'back']",9
657,Okay?,neutral,['okay'],1
658,"You-you make sure Monica does not find out, okay?",neutral,"['youyou', 'make', 'sure', 'monica', 'find', 'okay']",6
659,"I will, I will find him.",neutral,['find'],1
660,Hey!,joy,['hey'],1
661,Hi! Hey!,joy,"['hi', 'hey']",2
662,Do you guys know any cute guys?,neutral,"['guy', 'know', 'cute', 'guy']",4
663,"Well, of course I do! My good friend Joey over here.",joy,"['well', 'course', 'good', 'friend', 'joey']",5
664,"Oh, I’m sorry. Thank you Chandler.",joy,"['oh', 'im', 'sorry', 'thank', 'chandler']",5
665,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,"['anyway', 'there', 'big', 'charity', 'ball', 'weekend', 'ralph', 'lauren', 'bought', 'table', 'kinda', 'go']",12
666,What’s the charity?,neutral,"['whats', 'charity']",2
667,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,"['dont', 'know', 'something', 'either', 'tree', 'diseaseralph', 'mumble', 'lot']",8
668,Does Ralph mumble when you’re not paying attention?,neutral,"['ralph', 'mumble', 'youre', 'paying', 'attention']",5
669,Yeah! It’s weird. But the thing is need to find a date.,surprise,"['yeah', 'weird', 'thing', 'need', 'find', 'date']",6
670,"Well, what kind of guy are you looking for?",neutral,"['well', 'kind', 'guy', 'looking']",4
671,Hey!,joy,['hey'],1
672,What are you guys doing later?,neutral,"['guy', 'later']",2
673,"Oh, Rachel and I have appointments to get our hair cut.",neutral,"['oh', 'rachel', 'appointment', 'get', 'hair', 'cut']",6
674,We do?,surprise,[],0
675,I want to see what he wants first.,neutral,"['want', 'see', 'want', 'first']",4
676,I just found out that Elizabeth’s dad wants to meet me.,sadness,"['found', 'elizabeth', 'dad', 'want', 'meet']",5
677,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,"['wait', 'minute', 'hold', 'phone', 'youre', 'elizabeth', 'dad']",7
678,"Come on guys, I-I really want this guy to like me.",fear,"['come', 'guy', 'ii', 'really', 'want', 'guy', 'like']",7
679,It-it would really help me out if you guys were here to make me look good.,sadness,"['itit', 'would', 'really', 'help', 'guy', 'make', 'look', 'good']",8
680,Of course we’ll help! Yeah! We’ll be here!,joy,"['course', 'well', 'help', 'yeah', 'well']",5
681,Thanks!,joy,['thanks'],1
682,We know how tough those parent/teacher conferences can be.,neutral,"['know', 'tough', 'parentteacher', 'conference']",4
683,"Oh, hi! How are you doing?",joy,"['oh', 'hi']",2
684,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,"['im', 'okay', 'got', 'ta', 'go', 'police', 'station', 'look', 'mug', 'shot']",10
685,"Thanks for having me over, you guys.",neutral,"['thanks', 'guy']",2
686,Tag?,neutral,['tag'],1
687,Y-You're going?,joy,"['yyoure', 'going']",2
688,"Uh we didn't, uh we didn't get the chance to talk.",neutral,"['uh', 'didnt', 'uh', 'didnt', 'get', 'chance', 'talk']",7
689,"Uh, so, where did you say you're from again?",neutral,"['uh', 'say', 'youre']",3
690,Colorado.,neutral,['colorado'],1
691,"Ah, what good are you.",neutral,"['ah', 'good']",2
692,"Look, um, I think we should talk about what happened on the terrace.",neutral,"['look', 'um', 'think', 'talk', 'happened', 'terrace']",6
693,Okay.,neutral,['okay'],1
694,"Ah, I-I never should have said what I said.",sadness,"['ah', 'ii', 'never', 'said', 'said']",5
695,It—y’know what?,neutral,['ityknow'],1
696,It just doesn't matter how I feel.,sadness,"['doesnt', 'matter', 'feel']",3
697,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,"['mean', 'work', 'together', 'nothing', 'could', 'really', 'ever', 'happen', 'u', 'would', 'love', 'go', 'work', 'monday', 'andand', 'never', 'talk', 'okay']",18
698,"Um, I'm not.",neutral,"['um', 'im']",2
699,"Oh, god, I knew it, that I freaked you out.",sadness,"['oh', 'god', 'knew', 'freaked']",4
700,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,"['didnt', 'thing', 'freaked', 'saying', 'nothing', 'could', 'ever', 'happen', 'u']",9
701,Really?,surprise,['really'],1
702,"Yeah, so, please don't fire me for doing this.",sadness,"['yeah', 'please', 'dont', 'fire']",4
703,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,"['get', 'get', 'get', 'get', 'yesss', 'laughing', 'ya', 'pal']",8
704,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,"['see', 'buddy', 'thats', 'need', 'bunch', 'toothless', 'guy', 'hitting', 'stick']",9
705,Pass it! Pass it!,joy,"['pas', 'pas']",2
706,He's open!,joy,"['he', 'open']",2
707,Shoot! Shoot! Shoot!,joy,"['shoot', 'shoot', 'shoot']",3
708,"Hey, look, we're on that TV thing!",surprise,"['hey', 'look', 'tv', 'thing']",4
709,I am so psyched I kept this chair for myself!,joy,"['psyched', 'kept', 'chair']",3
710,"Yeah, me too.",neutral,['yeah'],1
711,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,"['yeah', 'wow', 'yknow', 'thing', 'speaker', 'headrest']",6
712,No. Really?,surprise,['really'],1
713,Yeah! You can hook it up to your TV,joy,"['yeah', 'hook', 'tv']",3
714,My chair heals itself.,neutral,"['chair', 'heals']",2
715,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,"['tiger', 'dragon', 'iceberg', 'joseph', 'even', 'study', 'last', 'night']",8
716,"Yes! Yes, I did.",sadness,"['yes', 'yes']",2
717,Then do Iceberg!,anger,['iceberg'],1
718,G-sharp.,neutral,['gsharp'],1
719,G,neutral,['g'],1
720,What?! I didn't touch a guitar!,surprise,"['didnt', 'touch', 'guitar']",3
721,"No, but you're questioning my method!",anger,"['youre', 'questioning', 'method']",3
722,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,"['im', 'questioning', 'im', 'saying', 'stupid']",5
723,Thank you.,neutral,['thank'],1
724,Y'know none of my other student thought I was stupid.,anger,"['yknow', 'none', 'student', 'thought', 'stupid']",5
725,"Your other student, was you!",anger,['student'],1
726,"Yeah, well, y'know maybe you just need to try a little harder!",anger,"['yeah', 'well', 'yknow', 'maybe', 'need', 'try', 'little', 'harder']",8
727,"Look, maybe I need to try a real teacher!",anger,"['look', 'maybe', 'need', 'try', 'real', 'teacher']",6
728,Right here!,anger,['right'],1
729,Here!,anger,[],0
730,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,"['andy', 'cooper', 'teach', 'guitar', 'look', 'ooh', 'there', 'nice', 'picture', 'little', 'kid']",11
731,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,"['fine', 'go', 'learn', 'qualified', 'instructor', 'dont', 'come', 'cry', 'everyones', 'sick', 'tired', 'hearing', 'play']",13
732,"""Baddest man in the whole damn town.""",neutral,"['baddest', 'man', 'whole', 'damn', 'town']",5
733,"Oh, fine! Take his side!",anger,"['oh', 'fine', 'take', 'side']",4
734,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,"['shame', 'know', 'better', 'joey', 'need', 'work', 'come']",7
735,Hey!,anger,['hey'],1
736,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,"['ahahahahah', 'back', 'five', 'page', 'done', 'ahh']",6
737,Hi!,joy,['hi'],1
738,Hi.,neutral,['hi'],1
739,"Hi.  Umm, I think there’s something that we really need to talk about.",joy,"['hi', 'umm', 'think', 'there', 'something', 'really', 'need', 'talk']",8
740,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",sadness,"['think', 'dont', 'go', 'inside', 'look', 'uh', 'know', 'youre']",8
741,You do?,surprise,[],0
742,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,"['yeah', 'save', 'embarrassment', 'umm', 'think', 'maybe', 'talk', 'first']",8
743,Okay.,neutral,['okay'],1
744,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral,"['okay', 'uh', 'ross', 'rachel', 'rachel', 'ross', 'thats', 'one', 'heck', 'seesaw', 'hasnt']",11
745,What?,surprise,[],0
746,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",sadness,"['mean', 'look', 'thatthat', 'one', 'night', 'fun', 'andand', 'certainly', 'passionate', 'dont', 'think', 'better', 'stayed', 'friend']",14
747,Seriously. What?!,surprise,['seriously'],1
748,Okay.,neutral,['okay'],1
749,Okay.,neutral,['okay'],1
750,Y’know what?,neutral,['yknow'],1
751,"If you want to, we can do it one more time.",neutral,"['want', 'one', 'time']",3
752,I mean I’d-I’d be okay with that.,neutral,"['mean', 'idid', 'okay']",3
753,"In fact, I have some time right now.",neutral,"['fact', 'time', 'right']",3
754,"Okay, y’know what? Can I, can I talk now?",joy,"['okay', 'yknow', 'talk']",3
755,Oh sure.,neutral,"['oh', 'sure']",2
756,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",anger,"['im', 'pregnant', 'ross', 'ross', 'okay', 'whenever', 'youre', 'ready', 'youre', 'father', 'waybut', 'got']",12
757,We should defiantly play football more often. Maybe there’s a like league we could join or something.,neutral,"['defiantly', 'play', 'football', 'often', 'maybe', 'there', 'like', 'league', 'could', 'join', 'something']",11
758,I know!,joy,['know'],1
759,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,"['yes', 'wow', 'well', 'thatthat', 'easy', 'okay', 'youyou', 'go']",8
760,Okay.,neutral,['okay'],1
761,Okay.,neutral,['okay'],1
762,"Okay, you know, you know when your in bed, with a woman.",joy,"['okay', 'know', 'know', 'bed', 'woman']",5
763,Hmph.,neutral,['hmph'],1
764,"And, ah, you know, your fooling around with her.",joy,"['ah', 'know', 'fooling', 'around']",4
765,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,"['get', 'like', 'mental', 'image', 'brain', 'know', 'like', 'elle', 'macpherson', 'girl', 'xerox', 'place']",12
766,"With the belly-button ring? Oh, muhawa!",joy,"['bellybutton', 'ring', 'oh', 'muhawa']",4
767,"I know, And then all of the sudden your Mom pops into your head.",anger,"['know', 'sudden', 'mom', 'pop', 'head']",5
768,"And your like 'Mom, get outta here!'",anger,"['like', 'mom', 'get', 'outta']",4
769,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,"['know', 'course', 'like', 'cant', 'possibly', 'think', 'anything', 'else', 'cant', 'know', 'stop']",11
770,"So it's kinda like, you're, you know.",neutral,"['kinda', 'like', 'youre', 'know']",4
771,You know.... You don't know!,surprise,"['know', 'dont', 'know']",3
772,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,"['mom', 'telling', 'telling', 'mom', 'matter']",5
773,You said...,neutral,['said'],1
774,I said ',neutral,['said'],1
775,Oh!,surprise,['oh'],1
776,Look at Emma!,surprise,"['look', 'emma']",2
777,"I just can’t decide who she looks more alike, you or Rachel?",neutral,"['cant', 'decide', 'look', 'alike', 'rachel']",5
778,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",joy,"['oh', 'kidding', 'shes', 'gorgeous', 'rachel']",5
779,"I’m sorry, for the last time, why aren’t you two together again?",neutral,"['im', 'sorry', 'last', 'time', 'arent', 'two', 'together']",7
780,"No, I know.",neutral,['know'],1
781,"I know, because you’re not in that place.",neutral,"['know', 'youre', 'place']",3
782,"Which would be fine, except you totally are.",neutral,"['would', 'fine', 'except', 'totally']",4
783,It’s…it’s complicated okay?,sadness,"['itsits', 'complicated', 'okay']",3
784,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,"['yeah', 'thats', 'true', 'yeah', 'love', 'always', 'child', 'together', 'right', 'answer']",10
785,"Look, we’ve been together.",sadness,"['look', 'weve', 'together']",3
786,Okay?,neutral,['okay'],1
787,"And then apart, and then together, and then apart, and now we have a baby.",sadness,"['apart', 'together', 'apart', 'baby']",4
788,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,sadness,"['ifif', 'got', 'together', 'didnt', 'work', 'outi', 'could', 'never', 'emma']",9
789,I mean she-she thinking everything— Oh that’s…now me.,sadness,"['mean', 'sheshe', 'thinking', 'everything', 'oh', 'thatsnow']",6
790,What do they put something in the water in this place?,neutral,"['put', 'something', 'water', 'place']",4
791,"Since Rachel and I we’re doing really, we’re doing really well right now.",sadness,"['since', 'rachel', 'really', 'really', 'well', 'right']",6
792,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,"['know', 'know', 'know', 'know', 'try', 'make', 'might', 'wreck']",8
793,"Yeah, exactly.",neutral,"['yeah', 'exactly']",2
794,Right.  Or you might get everything you’ve wanted since you were fifteen.,neutral,"['right', 'might', 'get', 'everything', 'youve', 'wanted', 'since', 'fifteen']",8
795,God. I forgot how much I love driving. I have,joy,"['god', 'forgot', 'much', 'love', 'driving']",5
796,You don’t have a,neutral,['dont'],1
797,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,"['oh', 'ross', 'youre', 'tense', 'got', 'ta', 'relax', 'okay', 'need', 'relax', 'right', 'need', 'relax']",13
798,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,"['whatwhat', 'youokay', 'thats', 'funny', 'stop', 'horsing', 'around']",7
799,"I am not horsing around, okay? I am Porsching around.",joy,"['horsing', 'around', 'okay', 'porsching', 'around']",5
800,Uh-oh.,fear,['uhoh'],1
801,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,"['okay', 'stay', 'calm', 'nothing', 'going', 'happen', 'much', 'trouble']",8
802,Really? You think so?,fear,"['really', 'think']",2
803,I was talking to myself! You’re going down!,anger,"['talking', 'youre', 'going']",3
804,Hey honey! I missed you today!,joy,"['hey', 'honey', 'missed', 'today']",4
805,"Oh, yeah?",surprise,"['oh', 'yeah']",2
806,Yeah.  What d'you wanna do tonight?,neutral,"['yeah', 'dyou', 'wan', 'na', 'tonight']",5
807,"Oh, well... Maybe we could...",neutral,"['oh', 'well', 'maybe', 'could']",4
808,"Ok, trying to turn me on by making a mess?",joy,"['ok', 'trying', 'turn', 'making', 'mess']",5
809,Know your audience!,joy,"['know', 'audience']",2
810,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,"['besides', 'tomorrow', 'fertility', 'test', 'need', 'keep', 'tadpole', 'tank']",8
811,We really need to take those tests?,sadness,"['really', 'need', 'take', 'test']",4
812,"Honey, we've been trying to have a baby for over a year.",neutral,"['honey', 'weve', 'trying', 'baby', 'year']",5
813,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,"['think', 'good', 'idea', 'find', 'everythings', 'ok', 'routine', 'test']",8
814,But I don't wanna do it in a cup!,sadness,"['dont', 'wan', 'na', 'cup']",4
815,"Oh, hi Max! Hey, do you know everybody?",neutral,"['oh', 'hi', 'max', 'hey', 'know', 'everybody']",6
816,No. Have you seen David?,neutral,"['seen', 'david']",2
817,"No, no, he hasn't been around.",neutral,"['hasnt', 'around']",2
818,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,"['well', 'see', 'tell', 'pack', 'bag', 'going', 'minsk']",7
819,Minsk?,surprise,['minsk'],1
820,Minsk. It's in Russia.,neutral,"['minsk', 'russia']",2
821,I know where Minsk is.,neutral,"['know', 'minsk']",2
822,"We got the grant. Three years, all expenses paid.",joy,"['got', 'grant', 'three', 'year', 'expense', 'paid']",6
823,"So when, when do you leave?",neutral,['leave'],1
824,January first,neutral,"['january', 'first']",2
825,You wanted to see me Professor Geller?,joy,"['wanted', 'see', 'professor', 'geller']",4
826,"Yes. Yes! Please, come in.",neutral,"['yes', 'yes', 'please', 'come']",4
827,Oo-oo!,joy,['oooo'],1
828,Pretty great! Except I did get a little attitude from the robot.,joy,"['pretty', 'great', 'except', 'get', 'little', 'attitude', 'robot']",7
829,"Damn those robots, they’re supposed to be our",anger,"['damn', 'robot', 'theyre', 'supposed']",4
830,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,"['anyway', 'wasnt', 'robot', 'guy', 'control']",5
831,"Yeah, he doesn’t like me.",anger,"['yeah', 'doesnt', 'like']",3
832,He had C.H.E.E.S.E.,neutral,['cheese'],1
833,knock over the sandwich right when I was reaching for one!,anger,"['knock', 'sandwich', 'right', 'reaching', 'one']",5
834,Ohh!,surprise,['ohh'],1
835,"Well, why don’t you just get him fired?",neutral,"['well', 'dont', 'get', 'fired']",4
836,"I may have to, I hate to do it, but I’m the star!",anger,"['may', 'hate', 'im', 'star']",4
837,Y’know?,neutral,['yknow'],1
838,There’s a limit to how many sandwiches I can eat off the floor.,neutral,"['there', 'limit', 'many', 'sandwich', 'eat', 'floor']",6
839,Excuse me.,neutral,['excuse'],1
840,Joey Tribbiani.,neutral,"['joey', 'tribbiani']",2
841,"Joe! I’m glad I found ya, I got an audition for ya!",joy,"['joe', 'im', 'glad', 'found', 'ya', 'got', 'audition', 'ya']",8
842,Wow!,surprise,['wow'],1
843,The thing is it’s kinda on the Q.T.,neutral,"['thing', 'kinda', 'qt']",3
844,The actor who has the part doesn’t know he might be fired.,neutral,"['actor', 'part', 'doesnt', 'know', 'might', 'fired']",6
845,"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral,"['lead', 'series', 'mac', 'cheese']",4
846,I’m the lead in Mac and C.H.E.E.S.E.!!,anger,"['im', 'lead', 'mac', 'cheese']",4
847,Oh good God! If you want a baby so bad just go steal it!,anger,"['oh', 'good', 'god', 'want', 'baby', 'bad', 'go', 'steal']",8
848,What is going on with you? Since when are you so crazy about babies?,surprise,"['going', 'since', 'crazy', 'baby']",4
849,I’m not crazy about babies. I’m crazy about us.,joy,"['im', 'crazy', 'baby', 'im', 'crazy', 'u']",6
850,What?,surprise,[],0
851,"Look, we’ve always talked about having babies someday.",neutral,"['look', 'weve', 'always', 'talked', 'baby', 'someday']",6
852,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral,"['im', 'saying', 'right', 'im', 'starting', 'think', 'handle']",7
853,We’re good.,neutral,['good'],1
854,We’re really good.,joy,"['really', 'good']",2
855,"Oh, did you catch him?!",surprise,"['oh', 'catch']",2
856,Wh-what did he say?!,surprise,"['whwhat', 'say']",2
857,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,"['said', 'nice', 'meet', 'glenda', 'well', 'obviously', 'couldnt', 'give', 'real', 'name']",10
858,Why?! Why not?!,surprise,[],0
859,"Come on, you saw the way he ran out of here!",sadness,"['come', 'saw', 'way', 'ran']",4
860,He's gonna stick around and talk to the daughter he abandoned!,sadness,"['he', 'gon', 'na', 'stick', 'around', 'talk', 'daughter', 'abandoned']",8
861,What did you say to him?,neutral,['say'],1
862,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,"['well', 'said', 'told', 'yknow', 'executor', 'person', 'francis', 'needed', 'talk', 'im', 'gon', 'na', 'meet', 'coffee', 'house', 'later']",16
863,"Oh yeah, sure.",neutral,"['oh', 'yeah', 'sure']",3
864,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,"['okay', 'ten', 'second', 'youre', 'gon', 'na', 'see', 'kiss']",8
865,And in about five seconds you’re gonna see why.,neutral,"['five', 'second', 'youre', 'gon', 'na', 'see']",6
866,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,"['ross', 'ever', 'tell', 'time', 'went', 'backpacking', 'western', 'europe']",8
867,"Okay, get ready to see some beggin’!",joy,"['okay', 'get', 'ready', 'see', 'beggin']",5
868,"Oh, you came on to Ross!",surprise,"['oh', 'came', 'ross']",3
869,What?!,surprise,[],0
870,Now I’m so happy.,joy,"['im', 'happy']",2
871,What are you talking about?!,surprise,['talking'],1
872,You used the Europe story!,joy,"['used', 'europe', 'story']",3
873,That’s the magic story you use when you wanna have sex!,anger,"['thats', 'magic', 'story', 'use', 'wan', 'na', 'sex']",7
874,How do you know about that story?!,surprise,"['know', 'story']",2
875,How do,neutral,[],0
876,I heard it from my friend Irene who heard it from some guy!,neutral,"['heard', 'friend', 'irene', 'heard', 'guy']",5
877,Some guy!!,surprise,['guy'],1
878,"No. No, she told me his name was Ken Adams.",neutral,"['told', 'name', 'ken', 'adam']",4
879,Ken Adams!!,surprise,"['ken', 'adam']",2
880,"How we doing, you guys ready?",neutral,"['guy', 'ready']",2
881,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,"['mom', 'already', 'called', 'morning', 'remind', 'wear', 'hair', 'know', 'ear', 'best', 'feature']",11
882,Some days it's all I can think about.,neutral,"['day', 'think']",2
883,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,"['hi', 'sorry', 'im', 'late', 'couldnt', 'find', 'bearing']",7
