,Utterance,Emotion,Act,Tokens,Length
98952," Just in case , right ? ",0,2,"['case', 'right']",2
98953, Right . Hold the steering wheel with your hands at ten o'clock and two o'clock . ,0,3,"['right', 'hold', 'steering', 'wheel', 'hand', 'ten', 'oclock', 'two', 'oclock']",9
98954,"Good morning , Sir . Where are you going ? ",0,2,"['good', 'morning', 'sir', 'going']",4
98955, I ’ m going to England by flight BE987 . ,0,1,"['going', 'england', 'flight']",3
98956, When is your flight ? ,0,2,['flight'],1
98957, 10:00 AM . When am I supposed to check in ? ,0,3,"['supposed', 'check']",2
98958, we are checking in . May I have your ticket and your health certificate and your luggage please . ,0,3,"['checking', 'may', 'ticket', 'health', 'certificate', 'luggage', 'please']",7
98959, Here you are . ,0,4,[],0
98960," Are you keeping the small bag as carry-on luggage , sir ? ",0,2,"['keeping', 'small', 'bag', 'carryon', 'luggage', 'sir']",6
98961, Yes . ,0,1,['yes'],1
98962, You must weigh that as well . ,0,3,"['must', 'weigh', 'well']",3
98963, all right . ,0,4,['right'],1
98964," Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir . ",0,3,"['luggage', 'two', 'pound', 'afraid', 'theyll', 'excess', 'luggage', 'charge', 'sir']",9
98965, How much must I pay ? ,0,2,"['much', 'must', 'pay']",3
98966, It ’ s ten yuan . ,0,1,"['ten', 'yuan']",2
98967, Here you are . ,0,4,[],0
98968, This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket . ,0,3,"['luggage', 'check', 'must', 'show', 'disembark', 'destination', 'boarding', 'pas', 'ticket']",9
98969, Thanks . ,0,4,['thanks'],1
98970," Now , please wait until your flight is called . There's about twenty-five minutes to go . ",0,3,"['please', 'wait', 'flight', 'called', 'there', 'twentyfive', 'minute', 'go']",8
98971, I ’ m a little nervous . I ’ Ve never flown before . ,3,4,"['little', 'nervous', 'never', 'flown']",4
98972," There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight . ",0,3,"['nothing', 'worry', 'air', 'like', 'sitting', 'sitting', 'room', 'going', 'pleasant', 'flight']",10
98973,"Good evening , ma'am . Table for one ? ",0,2,"['good', 'evening', 'maam', 'table', 'one']",5
98974," Yes , please . ",0,1,"['yes', 'please']",2
98975, Will this table be all right ? ,0,2,"['table', 'right']",2
98976," Actually , I'd like a booth by the window if that's possible . ",0,1,"['actually', 'id', 'like', 'booth', 'window', 'thats', 'possible']",7
98977, Certainly . How about this one ? ,0,3,"['certainly', 'one']",2
98978," This will be fine , thanks . ",4,4,"['fine', 'thanks']",2
98979, ( Handing her a menu ) Your waiter will be here in a minute to take your order . ,0,1,"['handing', 'menu', 'waiter', 'minute', 'take', 'order']",6
98980, Thank you . ,4,1,['thank'],1
98981,I have puzzled my brain about how to teach the children . ,0,1,"['puzzled', 'brain', 'teach', 'child']",4
98982, What is your problem ? ,0,2,['problem'],1
98983, My children can never be obedient even if I criticized them severely . ,0,1,"['child', 'never', 'obedient', 'even', 'criticized', 'severely']",6
98984, You need not always do that . Why don ’ t you pat them on the back occasionally ? ,0,3,"['need', 'always', 'pat', 'back', 'occasionally']",5
98985,Can I have the window seat over there ? ,0,3,"['window', 'seat']",2
98986," Sorry , sir . That table has been booked . ",5,4,"['sorry', 'sir', 'table', 'booked']",4
98987," Well , in that case , this table is the only choice . ",0,1,"['well', 'case', 'table', 'choice']",4
98988, Actually you can have a window seat if you don't mind a ten-minute wait . ,0,3,"['actually', 'window', 'seat', 'dont', 'mind', 'tenminute', 'wait']",7
98989, There is no need . Thanks . ,4,4,"['need', 'thanks']",2
98990,I'm hungry . ,0,1,"['im', 'hungry']",2
98991, So am I . ,0,1,[],0
98992, Where should we go eat today ? ,0,2,"['go', 'eat', 'today']",3
98993, How about we go eat in the cafeteria ? ,0,3,"['go', 'eat', 'cafeteria']",3
98994, I never bought food from the cafeteria . ,0,4,"['never', 'bought', 'food', 'cafeteria']",4
98995, You haven't ? They have a lot of good stuff . ,6,2,"['havent', 'lot', 'good', 'stuff']",4
98996, What do they have ? ,0,2,[],0
98997, They sell everything . ,0,1,"['sell', 'everything']",2
98998," Well , I want Chinese food . ",0,1,"['well', 'want', 'chinese', 'food']",4
98999, I've gotten chow mein from there before . ,0,1,"['ive', 'gotten', 'chow', 'mein']",4
99000, I guess we can eat there then . ,0,3,"['guess', 'eat']",2
99001," Trust me , the food isn't half bad . ",0,4,"['trust', 'food', 'isnt', 'half', 'bad']",5
99002,"Hi , who has the remote control ? ",0,2,"['hi', 'remote', 'control']",3
99003," I do . Why , do you want me to change the channel ? ",0,2,"['want', 'change', 'channel']",3
99004," Yes , please . I can't stand watching the channel any more . ",1,1,"['yes', 'please', 'cant', 'stand', 'watching', 'channel']",6
99005, I think they have pretty good programmes . But I'll change it if you really want . ,0,1,"['think', 'pretty', 'good', 'programme', 'ill', 'change', 'really', 'want']",8
99006," Put it on Channel 5 , OK ? ",0,3,"['put', 'channel', 'ok']",3
99007," Oh , I hate Channel 5 . I'd rather just listen to the radio . ",0,4,"['oh', 'hate', 'channel', 'id', 'rather', 'listen', 'radio']",7
99008, Don't make such a fuss . I'm sure you will like today's programme . ,0,1,"['dont', 'make', 'fuss', 'im', 'sure', 'like', 'today', 'programme']",8
99009, What's on today ? ,0,2,"['whats', 'today']",2
99010, A basketball match between Chinese team and American team . ,0,1,"['basketball', 'match', 'chinese', 'team', 'american', 'team']",6
99011, Really ? I'm interested in it . ,0,2,"['really', 'im', 'interested']",3
99012, It might begin now . ,0,1,"['might', 'begin']",2
99013,I am calling to find out why I didn ’ t receive an unemployment check this week . ,0,3,"['calling', 'find', 'receive', 'unemployment', 'check', 'week']",6
99014, Did you send in your Continued Claim Form for the last period ? ,0,2,"['send', 'continued', 'claim', 'form', 'last', 'period']",6
99015, I think I forgot to send it in ! ,6,1,"['think', 'forgot', 'send']",3
99016, You need to be very careful to send that form in every two weeks if you want to get paid . ,0,3,"['need', 'careful', 'send', 'form', 'every', 'two', 'week', 'want', 'get', 'paid']",10
99017, Can I send it in now ? ,0,3,['send'],1
99018," You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . ",0,3,"['look', 'claim', 'form', 'see', 'fourteen', 'day', 'since', 'due', 'still', 'accept']",10
99019, Can I mail it in early next time so it isn ’ t late ? ,0,3,"['mail', 'early', 'next', 'time', 'late']",5
99020," Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date . ",0,4,"['actually', 'mail', 'early', 'need', 'reflect', 'information', 'due', 'date']",8
99021, Will my paycheck come right away now ? ,0,2,"['paycheck', 'come', 'right', 'away']",4
99022, Your check will arrive a little late . ,0,1,"['check', 'arrive', 'little', 'late']",4
99023,"Excuse me , are you Mrs . Green from England ? ",0,2,"['excuse', 'mr', 'green', 'england']",4
99024," Yes , I am . ",0,1,['yes'],1
99025," I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . ",0,3,"['im', 'pleased', 'meet', 'mr', 'green', 'name', 'myra', 'work', 'beijing', 'institute', 'technology', 'came', 'meet']",13
99026, How do you do ? ,0,1,[],0
99027, How do you do ? ,0,1,[],0
99028, It's kind of you to meet me at the airport . ,4,1,"['kind', 'meet', 'airport']",3
99029, Welcome to Beijing . Is this your first time in China ? ,0,2,"['welcome', 'beijing', 'first', 'time', 'china']",5
99030," No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",4,1,"['visited', 'china', 'several', 'time', 'first', 'visit', 'beijing', 'think', 'great', 'honor', 'invited', 'beautiful', 'city']",13
99031, It's our pleasure to have you here . I hope you will have a pleasant stay here . ,4,1,"['pleasure', 'hope', 'pleasant', 'stay']",4
99032, Thank you . I'm sure I will have a wonderful time here . ,4,1,"['thank', 'im', 'sure', 'wonderful', 'time']",5
99033,"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend . ",0,1,"['hi', 'look', 'collected', 'ad', 'special', 'promotion', 'mother', 'day', 'weekend']",9
99034," Oh , yes . Mother's Day is coming . Do you plan to buy anything ? ",0,2,"['oh', 'yes', 'mother', 'day', 'coming', 'plan', 'buy', 'anything']",8
99035," Of course . I want to buy some night cream for my mom , and some masques for myself . ",0,1,"['course', 'want', 'buy', 'night', 'cream', 'mom', 'masque']",7
99036," Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ",0,1,"['hmm', 'carrefour', 'clinique', 'promoting', 'visible', 'skin', 'renewed', 'cream']",8
99037, How much is it ? ,0,2,['much'],1
99038," 180 yuan , and you can get a free 8 piece gift package . ",0,1,"['yuan', 'get', 'free', 'piece', 'gift', 'package']",6
99039, What's included in the gift package ? ,0,2,"['whats', 'included', 'gift', 'package']",4
99040," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ",0,1,"['black', 'mascara', 'moisturizing', 'orion', 'eye', 'cream', 'crystal', 'lipstick', 'two', 'color', 'eye', 'shadow', 'pack', 'styling', 'hairspray', 'cosmetic', 'bag']",17
99041, Sounds not bad . ,4,1,"['sound', 'bad']",2
99042,"Hello , Oriental Hotel . ",0,1,"['hello', 'oriental', 'hotel']",3
99043," I'd like to speak to Michael Baker , please . ",0,3,"['id', 'like', 'speak', 'michael', 'baker', 'please']",6
99044," I'm sorry , Mr . Baker is not in . May I take a message ? ",0,3,"['im', 'sorry', 'mr', 'baker', 'may', 'take', 'message']",7
99045, Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back . ,0,4,"['yestell', 'mrcook', 'called', 'ask', 'return', 'call', 'soon', 'get', 'back']",9
99046," All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here . ",0,4,"['right', 'mr', 'cook', 'ill', 'mr', 'baker', 'call', 'back', 'soon', 'get']",10
99047,"How do you spend your day , Helen ? ",0,2,"['spend', 'day', 'helen']",3
99048," Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon . ",0,1,"['well', 'weekday', 'get', 'around', 'ten', 'read', 'paper', 'hour', 'lunch', 'noon']",10
99049, Really ? What time do you go to work ? ,0,2,"['really', 'time', 'go', 'work']",4
99050, I start work at three . ,0,1,"['start', 'work', 'three']",3
99051, And when do you get home at night ? ,0,2,"['get', 'home', 'night']",3
99052," I get home pretty late , around midnight . ",0,1,"['get', 'home', 'pretty', 'late', 'around', 'midnight']",6
99053," So what do you do , exactly ? ",0,2,['exactly'],1
99054, I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,6,1,"['im', 'tv', 'announcer', 'dont', 'recognize', 'weather', 'report', 'knt']",8
99055," Gee , I'm sorry . I don't watch TV . ",0,1,"['gee', 'im', 'sorry', 'dont', 'watch', 'tv']",6
99056,"They don't really think you took it , do they ? ",0,2,"['dont', 'really', 'think', 'took']",4
99057, I don't know . I just know I've never been asked so many questions in my life . ,2,1,"['dont', 'know', 'know', 'ive', 'never', 'asked', 'many', 'question', 'life']",9
99058, How many of them were there ? ,0,2,['many'],1
99059, Three-but there was one of them who kept asking really stupid questions . ,2,1,"['threebut', 'one', 'kept', 'asking', 'really', 'stupid', 'question']",7
99060, Like what ? ,0,2,['like'],1
99061," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",2,1,"['oh', 'wanted', 'know', 'time', 'got', 'morning', 'bad', 'bath', 'shower', 'know', 'thing', 'like']",12
99062, What on earth has that got to do with some money disappearing ? ,0,2,"['earth', 'got', 'money', 'disappearing']",4
99063," I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",2,1,"['ive', 'idea', 'oh', 'yes', 'ridiculous', 'thing', 'asked', 'breakfast', 'morning']",9
99064," Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ",0,1,"['oh', 'well', 'thats', 'obviously', 'think', 'youre', 'desperate', 'criminal', 'steal', 'eat', 'think', 'youll', 'get', 'thirty', 'year']",15
99065, Hmm . Thank you very much . ,0,1,"['hmm', 'thank', 'much']",3
99066,What a mess ! ,2,3,['mess'],1
99067, Sorry . I'll clean it up . ,0,4,"['sorry', 'ill', 'clean']",3
99068,What can I do for you ? ,0,2,[],0
99069, I'd like to buy some milk powder . What would you recommend ? ,0,2,"['id', 'like', 'buy', 'milk', 'powder', 'would', 'recommend']",7
99070, We have many kinds of different purpose . I wonder whom you are buying for ? ,0,2,"['many', 'kind', 'different', 'purpose', 'wonder', 'buying']",6
99071, My son . He is two years old . ,0,1,"['son', 'two', 'year', 'old']",4
99072," I see , sir . This one is very good . ",0,3,"['see', 'sir', 'one', 'good']",4
99073, Is it ? ,0,2,[],0
99074, You may rest assured . It sells well . ,0,1,"['may', 'rest', 'assured', 'sell', 'well']",5
99075, May I have a look at the introduction ? ,0,3,"['may', 'look', 'introduction']",3
99076, Certainly . Here it is . ,4,4,['certainly'],1
99077,"Hello , Madam . What can we do for you today ? ",0,2,"['hello', 'madam', 'today']",3
99078, Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? ,0,2,"['hi', 'ive', 'sent', 'turner', 'interior', 'said', 'need', 'collect', 'sort', 'l', 'c']",11
99079," I certainly do . Here it is , an Export L / C from Tokyo . ",0,1,"['certainly', 'export', 'l', 'c', 'tokyo']",5
99080, It should be from Sayuri Beds . Is that right ? ,0,2,"['sayuri', 'bed', 'right']",3
99081," Yes , it is . Sayuri Beds , Tokyo , Japan . ",0,1,"['yes', 'sayuri', 'bed', 'tokyo', 'japan']",5
99082, That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,4,2,"['thats', 'want', 'need', 'sign', 'anything', 'fill', 'form']",7
99083," Just sign right here , please . That's everything you need to do . ",0,3,"['sign', 'right', 'please', 'thats', 'everything', 'need']",6
99084," Perfect . Thank you , goodbye ! ",4,4,"['perfect', 'thank', 'goodbye']",3
99085,Excuse me . can you tell me where Main Street is ? ,0,3,"['excuse', 'tell', 'main', 'street']",4
99086, Turn left at the second light and then go straight for two blocks . ,0,4,"['turn', 'left', 'second', 'light', 'go', 'straight', 'two', 'block']",8
99087, Is it far ? ,0,2,['far'],1
99088, No . it ’ s only five minutes walk . you can ’ t miss it . ,0,1,"['five', 'minute', 'walk', 'miss']",4
99089, Thanks a lot ,4,1,"['thanks', 'lot']",2
99090, You are welcome ,4,1,['welcome'],1
99091,"Hello , sir , what can I do for you today ? ",0,2,"['hello', 'sir', 'today']",3
99092," Hello , I need a new suit . I have an important interview next week , so I really need to look sharp . ",0,3,"['hello', 'need', 'new', 'suit', 'important', 'interview', 'next', 'week', 'really', 'need', 'look', 'sharp']",12
99093," No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",4,4,"['problem', 'broad', 'selection', 'suit', 'tailored', 'made', 'fit', 'perfectly']",8
99094," Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",4,3,"['great', 'want', 'three', 'piece', 'suit', 'preferably', 'made', 'italian', 'cashmere', 'wool']",10
99095, Very well sir . Would you like to have some shirts made also ? ,4,2,"['well', 'sir', 'would', 'like', 'shirt', 'made', 'also']",7
99096, Sure . I ’ ll also take some silver cuff link and a pair of silk ties . ,4,1,"['sure', 'also', 'take', 'silver', 'cuff', 'link', 'pair', 'silk', 'tie']",9
99097," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",4,3,"['good', 'accompany', 'take', 'measurement', 'choose', 'pattern', 'suit', 'shirt']",8
99098,"Excuse me , what's the time difference between Tokyo and London ? ",0,2,"['excuse', 'whats', 'time', 'difference', 'tokyo', 'london']",6
99099, 8 hours . Tokyo is 8 hours earlier than London . ,0,1,"['hour', 'tokyo', 'hour', 'earlier', 'london']",5
99100, It's one day more or one day less from Tokyo to London ? ,0,2,"['one', 'day', 'one', 'day', 'less', 'tokyo', 'london']",7
99101, One day more . ,0,1,"['one', 'day']",2
99102, It means that we will arrive on the same day . ,0,2,"['mean', 'arrive', 'day']",3
99103, Yes . ,0,1,['yes'],1
99104,Shall we visit the Summer Palace tomorrow ? ,0,3,"['shall', 'visit', 'summer', 'palace', 'tomorrow']",5
99105, Good . I don't want to leave Beijing without visiting it . ,0,4,"['good', 'dont', 'want', 'leave', 'beijing', 'without', 'visiting']",7
99106, How far is it from our hotel ? ,0,2,"['far', 'hotel']",2
99107, It's about 5 kilometers . ,0,1,['kilometer'],1
99108," If we start early , do we have some time for Yuanmingyuan ? ",0,2,"['start', 'early', 'time', 'yuanmingyuan']",4
99109, I think so . We can go there in the afternoon if you like . ,0,1,"['think', 'go', 'afternoon', 'like']",4
99110,"I need a taxi , please . ",0,3,"['need', 'taxi', 'please']",3
99111, We have various transportation services . Would you prefer a private vehicle ? ,0,3,"['various', 'transportation', 'service', 'would', 'prefer', 'private', 'vehicle']",7
99112," No , thanks . A taxi is just fine . ",0,4,"['thanks', 'taxi', 'fine']",3
99113, May I suggest a limo ? It's nice to pamper yourself . ,0,3,"['may', 'suggest', 'limo', 'nice', 'pamper']",5
99114," I don't want anything except a taxi , thank you . ",0,4,"['dont', 'want', 'anything', 'except', 'taxi', 'thank']",6
99115, I understand . And where will you be going ? ,0,2,"['understand', 'going']",2
99116, Rockefeller Center . ,0,1,"['rockefeller', 'center']",2
99117, And what time would you like to be picked up ? ,0,2,"['time', 'would', 'like', 'picked']",4
99118, The sooner the better . ,0,1,"['sooner', 'better']",2
99119," A taxi will be here shortly , sir . ",0,1,"['taxi', 'shortly', 'sir']",3
99120," Great ! And remember , a taxi , not a limo . ",0,1,"['great', 'remember', 'taxi', 'limo']",4
99121," A taxi it is , sir . ",0,1,"['taxi', 'sir']",2
99122,"It's your turn now , Helen . ",0,3,"['turn', 'helen']",2
99123, OK . I'm coming . ,0,4,"['ok', 'im', 'coming']",3
99124, This is your song . I picked it for you . ,0,1,"['song', 'picked']",2
99125, Thank you . You are so considerate . ,0,1,"['thank', 'considerate']",2
99126, Push the red button on the mike to turn it on . ,0,3,"['push', 'red', 'button', 'mike', 'turn']",5
99127, OK . This key is too high for me . ,0,4,"['ok', 'key', 'high']",3
99128, I think it's a piece of cake for you . ,0,1,"['think', 'piece', 'cake']",3
99129, OK . Let me have a try ... ,0,1,"['ok', 'let', 'try']",3
99130, Well done ! I hope I can sing as well as you one day . ,4,1,"['well', 'done', 'hope', 'sing', 'well', 'one', 'day']",7
99131, Thank you . I'm sure you will . ,4,1,"['thank', 'im', 'sure']",3
99132, I hope so . Thank you for saying so . ,4,1,"['hope', 'thank', 'saying']",3
99133,"Excuse me , could you help me pick out a lotion ? ",0,3,"['excuse', 'could', 'help', 'pick', 'lotion']",5
99134," Sure , what is the problem ? ",0,2,"['sure', 'problem']",2
99135," I got poison oak while hiking , and I need something to help me with the itching . ",0,3,"['got', 'poison', 'oak', 'hiking', 'need', 'something', 'help', 'itching']",8
99136, I can suggest a product called Techne that comes in a lotion or cream . ,0,3,"['suggest', 'product', 'called', 'techne', 'come', 'lotion', 'cream']",7
99137, Which do you prefer ? ,0,2,['prefer'],1
99138, Hikers tell me that the cream is best because it stays on longer . ,0,3,"['hiker', 'tell', 'cream', 'best', 'stay', 'longer']",6
99139, Is there anything else I can do to help with the itching ? ,0,2,"['anything', 'else', 'help', 'itching']",4
99140, You can take an antihistamine . ,0,3,"['take', 'antihistamine']",2
99141, Thank you so much for all of the information . ,0,1,"['thank', 'much', 'information']",3
99142, You are welcome . Please feel free to ask me a question any time you need help . ,0,1,"['welcome', 'please', 'feel', 'free', 'ask', 'question', 'time', 'need', 'help']",9
99143,Abby Park Hotel . Can I help you ? ,0,3,"['abby', 'park', 'hotel', 'help']",4
99144," Yes , I would like to book a room for my wife and myself . ",0,3,"['yes', 'would', 'like', 'book', 'room', 'wife']",6
99145, Certainly sir . Could I have your arrival and departure dates ? ,0,3,"['certainly', 'sir', 'could', 'arrival', 'departure', 'date']",6
99146, We will be arriving on Tuesday next week and staying for two days . ,0,4,"['arriving', 'tuesday', 'next', 'week', 'staying', 'two', 'day']",7
99147, We have a double room for you with a nice view of the park . Would that be OK ? ,0,3,"['double', 'room', 'nice', 'view', 'park', 'would', 'ok']",7
99148," Yes , that would be great . How much is the room ? ",0,2,"['yes', 'would', 'great', 'much', 'room']",5
99149," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . ",0,1,"['ninetyfive', 'pound', 'per', 'night', 'double', 'room', 'bathroom', 'fridge', 'coffee', 'maker', 'television', 'room']",12
99150, Does the bathroom have a bath or a shower ? ,0,2,"['bathroom', 'bath', 'shower']",3
99151, All our bathrooms have full size baths with a shower attachment . ,0,1,"['bathroom', 'full', 'size', 'bath', 'shower', 'attachment']",6
99152, Does the room have an Internet connection ? ,0,2,"['room', 'internet', 'connection']",3
99153," Yes , all our rooms have complimentary wireless Internet . ",0,1,"['yes', 'room', 'complimentary', 'wireless', 'internet']",5
99154, Excellent . Do you serve breakfast in the hotel ? ,0,2,"['excellent', 'serve', 'breakfast', 'hotel']",4
99155," Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . ",4,1,"['yes', 'breakfast', 'included', 'price', 'guest', 'choice', 'full', 'english', 'breakfast', 'continental', 'breakfast']",11
99156, That's great . Can I book the room ? ,4,3,"['thats', 'great', 'book', 'room']",4
99157," Certainly , Sir . ",4,4,"['certainly', 'sir']",2
99158,John ? It ’ s Susan Miller . ,0,2,"['john', 'susan', 'miller']",3
99159," Hi , Susan . What ’ s up ? ",0,2,"['hi', 'susan']",2
99160, Do you know where that memo about office procedures is ? I want to give my secretary a copy . ,0,2,"['know', 'memo', 'office', 'procedure', 'want', 'give', 'secretary', 'copy']",8
99161, I ’ m sorry . I have no idea . I haven ’ t seen that for ages . ,0,1,"['sorry', 'idea', 'seen', 'age']",4
99162,Sir what's the boarding time ? ,0,2,"['sir', 'whats', 'boarding', 'time']",4
99163, I am sorry.The flight is late.Please go to the waiting room for further notice . ,0,3,"['sorrythe', 'flight', 'lateplease', 'go', 'waiting', 'room', 'notice']",7
99164, I don't want to miss my flight . ,0,1,"['dont', 'want', 'miss', 'flight']",4
99165, Don't worry . We will keep you well informed . ,0,3,"['dont', 'worry', 'keep', 'well', 'informed']",5
99166, Thank you . ,0,4,['thank'],1
99167,( A stranger stops to help ) Everything OK ? ,0,2,"['stranger', 'stop', 'help', 'everything', 'ok']",5
99168, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,5,1,"['tour', 'bus', 'got', 'speeding', 'ticket', 'ten', 'minute', 'ago', 'engine', 'fire']",10
99169, I think that's just steam . Your engine's overheated . ,0,1,"['think', 'thats', 'steam', 'engine', 'overheated']",5
99170, Do you know a lot about cars ? ,0,2,"['know', 'lot', 'car']",3
99171, A little bit . I'll take a look if you want me to . ,0,3,"['little', 'bit', 'ill', 'take', 'look', 'want']",6
99172, Please . Thank you so much for stopping . ,4,4,"['please', 'thank', 'much', 'stopping']",4
99173," Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . ",0,1,"['yeah', 'shes', 'hot', 'radiator', 'leaking', 'look', 'like', 'running', 'pretty', 'hard']",10
99174, That must have been just before I got the speeding ticket . ,0,1,"['must', 'got', 'speeding', 'ticket']",4
99175," Did you have an accident recently ... Hey , wait a second ! I know this car ! ",0,2,"['accident', 'recently', 'hey', 'wait', 'second', 'know', 'car']",7
99176, You do ? ,0,2,[],0
99177, I ran into it a couple of weeks ago . What do you know ? Name's Hal . ,0,2,"['ran', 'couple', 'week', 'ago', 'know', 'name', 'hal']",7
99178," I'm Akimbo . Nice to meet you , I guess . ",0,1,"['im', 'akimbo', 'nice', 'meet', 'guess']",5
99179," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? ",0,2,"['boy', 'im', 'sure', 'sorry', 'car', 'hey', 'akimbo', 'wonder', 'youd', 'like', 'make', 'deal']",12
99180, What kind of deal ? ,0,2,"['kind', 'deal']",2
99181, I'd like to give you cash for the damage to your car . ,0,1,"['id', 'like', 'give', 'cash', 'damage', 'car']",6
99182, You don't want your insurance company to pay for it ? ,0,2,"['dont', 'want', 'insurance', 'company', 'pay']",5
99183, I'd rather not . They'll raise my rates . It'll cost me more in the long run . ,0,1,"['id', 'rather', 'theyll', 'raise', 'rate', 'itll', 'cost', 'long', 'run']",9
99184," If you give me cash , do you care if I don't fix the car ? ",0,2,"['give', 'cash', 'care', 'dont', 'fix', 'car']",6
99185," Hell , I don't care . Just don'T submit a report to your insurancecompany . ",0,3,"['hell', 'dont', 'care', 'dont', 'submit', 'report', 'insurancecompany']",7
99186," It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ",4,4,"['deal', 'hal', 'thanks', 'stopping', 'help', 'thanks', 'smashing', 'car']",8
99187,"Our benefits usually include medical insurance , public accumulation fund and allowances . ",0,1,"['benefit', 'usually', 'include', 'medical', 'insurance', 'public', 'accumulation', 'fund', 'allowance']",9
99188, What are the allowances ? ,0,2,['allowance'],1
99189," If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day . ",0,1,"['go', 'business', 'trip', 'enjoy', 'allowance', 'yuan', 'per', 'day']",8
99190," Well , I see . And what about the vacation in our company ? ",0,2,"['well', 'see', 'vacation', 'company']",4
99191," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . ",0,3,"['newcomer', 'usually', 'five', 'day', 'annual', 'vacation', 'remember', 'fill', 'request', 'form', 'want', 'ask', 'leave']",13
99192, Will our company have some recreational activities ? ,0,2,"['company', 'recreational', 'activity']",3
99193," Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . ",0,1,"['course', 'spring', 'autumn', 'hold', 'sport', 'active', 'movie', 'season', 'bulk', 'purchase', 'film', 'ticket']",12
99194,I will take it . How much ? ,0,2,"['take', 'much']",2
99195, $ 60 . ,0,1,[],0
99196, I am sure you can do better than that . ,0,3,"['sure', 'better']",2
99197," Sorry , sir . It's the sale price . ",5,4,"['sorry', 'sir', 'sale', 'price']",4
99198," Well , what about $ 70 with a scarf ? ",0,3,"['well', 'scarf']",2
99199, It's my rock bottom price . Take it or leave it . ,0,4,"['rock', 'bottom', 'price', 'take', 'leave']",5
99200,"Good afternoon , sir . Have you made a reservation ? ",0,2,"['good', 'afternoon', 'sir', 'made', 'reservation']",5
99201, I am afraid not . Are there any vacant tables ? ,0,2,"['afraid', 'vacant', 'table']",3
99202, I don't think so . You have to wait for about 10 minutes . ,5,3,"['dont', 'think', 'wait', 'minute']",4
99203, That's all right . ,0,4,"['thats', 'right']",2
99204,I am calling to consult you about the job as a copywriter . ,0,3,"['calling', 'consult', 'job', 'copywriter']",4
99205," Yes , what do you want to know ? ",0,2,"['yes', 'want', 'know']",3
99206, The information is scanty for me . And can you describe the responsibilities of the position ? ,0,3,"['information', 'scanty', 'describe', 'responsibility', 'position']",5
99207, Yes . Copywriters are supposed to design and write articles for the advertising company . ,0,1,"['yes', 'copywriter', 'supposed', 'design', 'write', 'article', 'advertising', 'company']",8
99208,How would you like your hair set ? ,0,2,"['would', 'like', 'hair', 'set']",4
99209, I'd like to have it in big waves . ,0,1,"['id', 'like', 'big', 'wave']",4
99210, Shall I put some oil on ? B ,0,3,"['shall', 'put', 'oil', 'b']",4
99211,"Hello , Jack . I'm John . ",0,1,"['hello', 'jack', 'im', 'john']",4
99212, I'm glad to see you ! ,4,1,"['im', 'glad', 'see']",3
99213," Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship . ",0,3,"['sit', 'please', 'maybe', 'read', 'contract', 'want', 'give', 'detail', 'sign', 'contract', 'must', 'threemonth', 'internship']",13
99214," Yes , I know . ",0,4,"['yes', 'know']",2
