,Utterance,Emotion,Act,Tokens,Length
90751, perhaps it would be better if you started taking public transport system to work . ,0,3,"['perhaps', 'would', 'better', 'started', 'taking', 'public', 'transport', 'system', 'work']",9
90752, I think it's something that I'll have to consider . The public transport system is pretty good . ,0,4,"['think', 'something', 'ill', 'consider', 'public', 'transport', 'system', 'pretty', 'good']",9
90753," It would be better for the environment , too . ",0,1,"['would', 'better', 'environment']",3
90754, I know . I feel bad about how much my car is adding to the pollution problem in this city . ,0,1,"['know', 'feel', 'bad', 'much', 'car', 'adding', 'pollution', 'problem', 'city']",9
90755, Taking the subway would be a lot less stressful than driving as well . ,0,1,"['taking', 'subway', 'would', 'lot', 'less', 'stressful', 'driving', 'well']",8
90756, The only problem is that I'm going to really miss having the freedom that you have with a car . ,0,1,"['problem', 'im', 'going', 'really', 'miss', 'freedom', 'car']",7
90757," Well , when it's nicer outside , you can start biking to work . That will give you just as much freedom as your car usually provides . ",0,1,"['well', 'nicer', 'outside', 'start', 'biking', 'work', 'give', 'much', 'freedom', 'car', 'usually', 'provides']",12
90758, That's true . I could certainly use the exercise ! ,4,1,"['thats', 'true', 'could', 'certainly', 'use', 'exercise']",6
90759," So , are you going to quit driving to work then ? ",0,2,"['going', 'quit', 'driving', 'work']",4
90760," Yes , it's not good for me or for the environment . ",0,1,"['yes', 'good', 'environment']",3
90761,"That's really convenient . We were wondering if you could take a little off the rent , though . ",0,3,"['thats', 'really', 'convenient', 'wondering', 'could', 'take', 'little', 'rent', 'though']",9
90762, I can take two thousand off . That'll make the rent twenty-eight thousand . ,0,4,"['take', 'two', 'thousand', 'thatll', 'make', 'rent', 'twentyeight', 'thousand']",8
90763, That's great . Every little bit counts . And we don't need the parking space . I guess we could rent it out . ,0,1,"['thats', 'great', 'every', 'little', 'bit', 'count', 'dont', 'need', 'parking', 'space', 'guess', 'could', 'rent']",13
90764," Sure , for at least three thousand per month . ",0,1,"['sure', 'least', 'three', 'thousand', 'per', 'month']",6
90765, That'll bring the price down to twenty-five . That's the price we were shooting for . ,0,1,"['thatll', 'bring', 'price', 'twentyfive', 'thats', 'price', 'shooting']",7
90766," I'm glad . Now , there's a deposit fee of two month's rent . ",4,1,"['im', 'glad', 'there', 'deposit', 'fee', 'two', 'month', 'rent']",8
90767,Hello . I sent out my laundry yesterday.Aren ' t they ready ? ,0,2,"['hello', 'sent', 'laundry', 'yesterdayaren', 'ready']",5
90768, They'll be ready by this afternoon . ,0,1,"['theyll', 'ready', 'afternoon']",3
90769," Oh , no ! I'm leaving for Japan at 11 this morning . ",6,1,"['oh', 'im', 'leaving', 'japan', 'morning']",5
90770, Is that right ? We're very sorry . ,5,2,"['right', 'sorry']",2
90771," I thought it was "" the same day "" service.Anyway , please do hurry . ",0,3,"['thought', 'day', 'serviceanyway', 'please', 'hurry']",5
90772, I'm afraid we can't return it by 11 o'clock . ,5,4,"['im', 'afraid', 'cant', 'return', 'oclock']",5
90773," Well , then , would you send it to Japan , please ? ",0,3,"['well', 'would', 'send', 'japan', 'please']",5
90774," Yes , we'll do so . ",0,4,"['yes', 'well']",2
90775,"Hello , welcome to Lincoln Bank . What can we do for you today ? ",0,2,"['hello', 'welcome', 'lincoln', 'bank', 'today']",5
90776, I want to effect payment under an L / C today . ,0,3,"['want', 'effect', 'payment', 'l', 'c', 'today']",6
90777," No problem . OK ... just checking for you . Ah , I'm afraid there aren't enough funds in your account to cover this transaction . What you can do is buy some US dollars , using local currency and we can credit your account with that amount . ",0,3,"['problem', 'ok', 'checking', 'ah', 'im', 'afraid', 'arent', 'enough', 'fund', 'account', 'cover', 'transaction', 'buy', 'u', 'dollar', 'using', 'local', 'currency', 'credit', 'account', 'amount']",21
90778, That seems alright . What's the exchange rate like today ? Good or bad ? ,0,2,"['seems', 'alright', 'whats', 'exchange', 'rate', 'like', 'today', 'good', 'bad']",9
90779," It's not too bad today , actually . 828.23 . ",0,1,"['bad', 'today', 'actually']",3
90780,"How can I help you , sir ? ",0,2,"['help', 'sir']",2
90781, I am here to have a discussion on your company's investment issue . ,0,3,"['discussion', 'company', 'investment', 'issue']",4
90782," Sorry , could you tell me your name ? ",0,3,"['sorry', 'could', 'tell', 'name']",4
90783, I am James Pond from FAM Company and I am here to discuss it with Nova . ,0,1,"['james', 'pond', 'fam', 'company', 'discus', 'nova']",6
90784, Do you have an appointment ? ,0,2,['appointment'],1
90785," Yes , I did it yesterday . Our meeting should be 2 pm . ",0,1,"['yes', 'yesterday', 'meeting', 'pm']",4
90786, I guess she forgot your meeting . She is attending an important meeting in the company . Will you have a seat ? May I leave a memo for her ? ,0,2,"['guess', 'forgot', 'meeting', 'attending', 'important', 'meeting', 'company', 'seat', 'may', 'leave', 'memo']",11
90787, Thank you . ,0,1,['thank'],1
90788, She will be back soon . ,0,3,"['back', 'soon']",2
90789,Excuse me . Would you please make a suit with this material ? ,0,3,"['excuse', 'would', 'please', 'make', 'suit', 'material']",6
90790, Sure . May I take your measurements ? ,0,3,"['sure', 'may', 'take', 'measurement']",4
90791," Please don't make it too tight . This is for autumn wear , so make sure you allow for a cardigan underneath . ",0,4,"['please', 'dont', 'make', 'tight', 'autumn', 'wear', 'make', 'sure', 'allow', 'cardigan', 'underneath']",11
90792," I see , sir . Can you come back for a fitting on the 10th , that's in a week's time ? ",0,3,"['see', 'sir', 'come', 'back', 'fitting', 'th', 'thats', 'week', 'time']",9
90793," The 10th ? I'm sorry , but you see I'm going to attend an international conference on the 11th . Could you have the suit ready by the 8th , or at the latest , the 9th ? ",0,3,"['th', 'im', 'sorry', 'see', 'im', 'going', 'attend', 'international', 'conference', 'th', 'could', 'suit', 'ready', 'th', 'latest', 'th']",16
90794," Well , a business suit usually takes ten days ' time . But in your case , we'll try to have it ready sooner . How about coming for your fitting on the 8th ? Then your suit will be ready for you on the 10th ? ",0,3,"['well', 'business', 'suit', 'usually', 'take', 'ten', 'day', 'time', 'case', 'well', 'try', 'ready', 'sooner', 'coming', 'fitting', 'th', 'suit', 'ready', 'th']",19
90795," That's fine , thank you . ",4,4,"['thats', 'fine', 'thank']",3
90796,Good morning everyone . Thank you for attending the meeting today . I'm sure you all have a copy of the agenda . So let's get started with the first issue . ,0,3,"['good', 'morning', 'everyone', 'thank', 'attending', 'meeting', 'today', 'im', 'sure', 'copy', 'agenda', 'let', 'get', 'started', 'first', 'issue']",16
90797, We're here today to present to you the results of our marketing research regarding the consumer behavior . ,0,3,"['today', 'present', 'result', 'marketing', 'research', 'regarding', 'consumer', 'behavior']",8
90798," I would like to begin by introducing our foreign guests to our stuff on your left ( right ) , we have Mr . Brown , who is Vice President of Sales . Next to him is Ms . Arts , Director of Marketing for the Atlas Company . In the back row is Dr . Barolo , who is visiting from Italy . Thank you all for coming . ",0,1,"['would', 'like', 'begin', 'introducing', 'foreign', 'guest', 'stuff', 'left', 'right', 'mr', 'brown', 'vice', 'president', 'sale', 'next', 'm', 'art', 'director', 'marketing', 'atlas', 'company', 'back', 'row', 'dr', 'barolo', 'visiting', 'italy', 'thank', 'coming']",29
90799," I am glad to see everyone is here and on time . Let's get started ! Susan , toss out some of your ideas . ",0,3,"['glad', 'see', 'everyone', 'time', 'let', 'get', 'started', 'susan', 'toss', 'idea']",10
90800,It seems that many boys are fighting there . ,0,1,"['seems', 'many', 'boy', 'fighting']",4
90801, Break it up ! I will not permit fighting in this campus . ,1,1,"['break', 'permit', 'fighting', 'campus']",4
90802,the air quality in this city is horrendous ! The pollution levels were so high that we weren't supposed to go outside with a face mask again ! ,1,1,"['air', 'quality', 'city', 'horrendous', 'pollution', 'level', 'high', 'werent', 'supposed', 'go', 'outside', 'face', 'mask']",13
90803, exhaust fumes from vehicles cause a great deal of damage to the environment . ,0,1,"['exhaust', 'fume', 'vehicle', 'cause', 'great', 'deal', 'damage', 'environment']",8
90804," on top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . ",1,1,"['top', 'large', 'chemical', 'factory', 'suburb', 'contributing', 'high', 'pollution', 'level', 'water', 'air', 'city']",12
90805," as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health . ",0,1,"['much', 'love', 'city', 'think', 'im', 'going', 'find', 'greener', 'city', 'live', 'living', 'polluted', 'city', 'like', 'cant', 'good', 'health']",17
90806," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse ",0,1,"['know', 'mean', 'however', 'place', 'left', 'affected', 'global', 'warming', 'pollution', 'natural', 'disaster', 'deforestation', 'greenhouse']",13
90807, what is the greenhouse effect exactly ? ,0,2,"['greenhouse', 'effect', 'exactly']",3
90808, it's the gradual rise in the earth's temperature . ,0,1,"['gradual', 'rise', 'earth', 'temperature']",4
90809," I see , so it's similar to global warming ? ",0,2,"['see', 'similar', 'global', 'warming']",4
90810," they're related to one another , yes . ",0,1,"['theyre', 'related', 'one', 'another', 'yes']",5
90811, I heard that some people in England are pleased with the fact that the climate is becoming warmer because it's making their towns a more pleasant place to live . ,0,1,"['heard', 'people', 'england', 'pleased', 'fact', 'climate', 'becoming', 'warmer', 'making', 'town', 'pleasant', 'place', 'live']",13
90812," people joke about the benefits of the increase in temperature , but it's not all good news . They've been experiencing a lot of deadly storms there as well . ",0,1,"['people', 'joke', 'benefit', 'increase', 'temperature', 'good', 'news', 'theyve', 'experiencing', 'lot', 'deadly', 'storm', 'well']",13
90813, people always seem to make jokes as a way to deal with unfortunate situations . ,0,1,"['people', 'always', 'seem', 'make', 'joke', 'way', 'deal', 'unfortunate', 'situation']",9
90814," I think if everyone pitches in , the world will be a better place . ",0,1,"['think', 'everyone', 'pitch', 'world', 'better', 'place']",6
90815,Would you like some cookies ? I just made them . ,0,2,"['would', 'like', 'cooky', 'made']",4
90816," Thank you . Yes , I would . ",4,1,"['thank', 'yes', 'would']",3
90817," These are chocolate , and those are almond-flavored . ",0,1,"['chocolate', 'almondflavored']",2
90818, I guess I'll try a chocolate one first.Mmmm ... this is delicious.Are they hard to make ? ,0,2,"['guess', 'ill', 'try', 'chocolate', 'one', 'firstmmmm', 'deliciousare', 'hard', 'make']",9
90819," No , they're really quite easy . Wait a minute , I've got the recipe right here.See ... these are the ingredients , and then you just follow the directions . ",0,1,"['theyre', 'really', 'quite', 'easy', 'wait', 'minute', 'ive', 'got', 'recipe', 'right', 'heresee', 'ingredient', 'follow', 'direction']",14
90820, That does look easy . I think I'll make some tonight . ,4,1,"['look', 'easy', 'think', 'ill', 'make', 'tonight']",6
90821,Can I help you ? ,0,2,['help'],1
90822, I'd like to buy a ticket to Casablanca on flight US125 tomorrow . ,0,1,"['id', 'like', 'buy', 'ticket', 'casablanca', 'flight', 'u', 'tomorrow']",8
90823," Hold on , plese.It will take off at 14:00 tomorrow.The price is $ 110 . ",0,1,"['hold', 'pleseit', 'take', 'tomorrowthe', 'price']",5
90824," Well , I want to stay under $ 100 . ",0,3,"['well', 'want', 'stay']",3
90825, I am sorry Sir . We won't give any discount in busy seasons.The price is the same . ,0,4,"['sorry', 'sir', 'wont', 'give', 'discount', 'busy', 'seasonsthe', 'price']",8
90826,"How do you use an ATM card , Billy ? ",0,2,"['use', 'atm', 'card', 'billy']",4
90827, It ’ s easy grandpa . Insert you card into the machine here . Then wait a moment . Ok . Now you enter your PIN . It should have four numbers . ,0,1,"['easy', 'grandpa', 'insert', 'card', 'machine', 'wait', 'moment', 'ok', 'enter', 'pin', 'four', 'number']",12
90828, Oh yes . I ’ Ve got it written down here . Just a minute . ,0,3,"['oh', 'yes', 'got', 'written', 'minute']",5
90829, You really shouldn ’ t write it down . You should memorise it . You can change it to a more convenient number if you like . ,0,4,"['really', 'write', 'memorise', 'change', 'convenient', 'number', 'like']",7
90830," Ok , I ’ Ve entered my PIN . There are several options on the screen . I guess I just choose which service I want , don ’ t I ? ",0,2,"['ok', 'entered', 'pin', 'several', 'option', 'screen', 'guess', 'choose', 'service', 'want']",10
90831," Yes . Choose the service you need to use . If you choose to withdraw money , the machine will ask you how much you want . ",0,1,"['yes', 'choose', 'service', 'need', 'use', 'choose', 'withdraw', 'money', 'machine', 'ask', 'much', 'want']",12
90832," I can just enter the amount using the key , right ? ",0,2,"['enter', 'amount', 'using', 'key', 'right']",5
90833, That ’ s right . Give the machine a moment to process you request . Then take your money . ,0,1,"['right', 'give', 'machine', 'moment', 'process', 'request', 'take', 'money']",8
90834," These machines aren ’ t very difficult to use . In fact , I quite like them . They are much faster than dealing with a band clerk . ",4,1,"['machine', 'difficult', 'use', 'fact', 'quite', 'like', 'much', 'faster', 'dealing', 'band', 'clerk']",11
90835,"Hello , is Jennifer in ? ",0,2,"['hello', 'jennifer']",2
90836," I am sorry , you have the wrong number . ",5,1,"['sorry', 'wrong', 'number']",3
90837," Oh , I am really sorry . ",5,1,"['oh', 'really', 'sorry']",3
90838,Can you give me a hand with the dishes ? ,0,3,"['give', 'hand', 'dish']",3
90839, Sure . Should I wash or dry ? ,0,2,"['sure', 'wash', 'dry']",3
90840, I wash and you'll dry . ,0,3,"['wash', 'youll', 'dry']",3
90841, OK . Let's do it . ,0,4,"['ok', 'let']",2
90842,"Excuse me , do you have the latest issue of Newsworld ? ",0,2,"['excuse', 'latest', 'issue', 'newsworld']",4
90843," Yes , this week's issue just came in . Here it is . ",0,1,"['yes', 'week', 'issue', 'came']",4
90844, How about Music Madness ? ,0,2,"['music', 'madness']",2
90845," Let me check ... yes , we got the October issue a few days ago . It's on that shelf over there . ",0,1,"['let', 'check', 'yes', 'got', 'october', 'issue', 'day', 'ago', 'shelf']",9
90846," Okay , I'll take these two magazines and a copy of Today's Post . ",0,3,"['okay', 'ill', 'take', 'two', 'magazine', 'copy', 'today', 'post']",8
90847,"Good afternoon , Miss . What can I do for you ? ",0,2,"['good', 'afternoon', 'miss']",3
90848, Could you tell me my account balance ? My account number is ... ,0,3,"['could', 'tell', 'account', 'balance', 'account', 'number']",6
90849," Just a moment , please . Your name ? ",0,2,"['moment', 'please', 'name']",3
90850, Emily Smith . ,0,1,"['emily', 'smith']",2
90851, Here is your balance . ,0,3,['balance'],1
90852, Thank you . I want to make a withdrawal of 150 dollars . ,0,3,"['thank', 'want', 'make', 'withdrawal', 'dollar']",5
90853," Here you go , Miss . ",0,4,"['go', 'miss']",2
90854, Thank you . ,0,1,['thank'],1
90855,We will go to Luoyang for a vacation next month . ,0,1,"['go', 'luoyang', 'vacation', 'next', 'month']",5
90856, How long will you stay there ? ,0,2,"['long', 'stay']",2
90857, About one week . ,0,1,"['one', 'week']",2
90858, Where will you live during the vacation . ,0,2,"['live', 'vacation']",2
90859, In the hotel . ,0,1,['hotel'],1
90860, Have you made a reservation ? ,0,2,"['made', 'reservation']",2
90861," Yes , we have . ",0,1,['yes'],1
90862, That's OK . ,0,1,"['thats', 'ok']",2
90863,You look great ! How do you stay in such good shape ? ,0,2,"['look', 'great', 'stay', 'good', 'shape']",5
90864," Well , I go jogging every morning , eat a healthful diet and work out in a gymnasium twice a week . ",0,1,"['well', 'go', 'jogging', 'every', 'morning', 'eat', 'healthful', 'diet', 'work', 'gymnasium', 'twice', 'week']",12
90865," Wow , it sounds like a lot of work . I guess I'm too lazy to do all that . ",0,1,"['wow', 'sound', 'like', 'lot', 'work', 'guess', 'im', 'lazy']",8
90866,Bob from accounting is on the line . Do you want to speak with him ? ,0,2,"['bob', 'accounting', 'line', 'want', 'speak']",5
90867," Yes , I need to talk to him . ",0,3,"['yes', 'need', 'talk']",3
90868, I'll put the call through then . ,0,3,"['ill', 'put', 'call']",3
90869, Thank you . ,0,4,['thank'],1
90870,I want to send some money to Australia . Could you handle it for me ? ,0,3,"['want', 'send', 'money', 'australia', 'could', 'handle']",6
90871," Yes , madam , how much would you like to remit ? ",0,2,"['yes', 'madam', 'much', 'would', 'like', 'remit']",6
90872," 2,000 AD $ . ",0,1,['ad'],1
90873," Which would you like to remit , by mail or by cable ? ",0,2,"['would', 'like', 'remit', 'mail', 'cable']",5
90874, What is the difference between them ? ,0,2,['difference'],1
90875," The cable will take less time for your account , in the meantime , the regular service charge is also higher than that of the mail one . ",0,1,"['cable', 'take', 'less', 'time', 'account', 'meantime', 'regular', 'service', 'charge', 'also', 'higher', 'mail', 'one']",13
90876," Well , I think the cable is better . ",0,3,"['well', 'think', 'cable', 'better']",4
90877," OK , please fill in the application form giving the name and address of beneficiary , your name and telephone . ",0,3,"['ok', 'please', 'fill', 'application', 'form', 'giving', 'name', 'address', 'beneficiary', 'name', 'telephone']",11
90878, All right . Here you are . ,0,4,['right'],1
90879, Everything is OK . The commission is 50 yuan . ,0,3,"['everything', 'ok', 'commission', 'yuan']",4
90880, Here you are . Thanks a lot . ,4,4,"['thanks', 'lot']",2
90881,"Kate , can we change the channel ? ",0,3,"['kate', 'change', 'channel']",3
90882, Why ? ,0,2,[],0
90883," This channel has so many advertisements , and it doesn't have any good TV programs . ",0,1,"['channel', 'many', 'advertisement', 'doesnt', 'good', 'tv', 'program']",7
90884, OK . You can change it . ,0,4,"['ok', 'change']",2
90885, What about this one ? Do you like this program ? ,0,2,"['one', 'like', 'program']",3
90886," No , I think it is very boring . Can you change it to Channel Twelve , please ? ",0,3,"['think', 'boring', 'change', 'channel', 'twelve', 'please']",6
90887," Yes . Oh , it's a talk show . ",0,4,"['yes', 'oh', 'talk', 'show']",4
90888," Yeah , it's very funny . Have you ever watched it before ? ",0,2,"['yeah', 'funny', 'ever', 'watched']",4
90889," No , I haven't . This is my first time to watch it . ",0,1,"['havent', 'first', 'time', 'watch']",4
90890, I'm sure you will like it . ,0,1,"['im', 'sure', 'like']",3
90891,"Excuse me , is there any summer resort around the town ? ",0,2,"['excuse', 'summer', 'resort', 'around', 'town']",5
90892," As far as I know , the nearest one is next to the Willdon . ",0,1,"['far', 'know', 'nearest', 'one', 'next', 'willdon']",6
90893, It doesn't matter . I just want to have a relax and I don't care how far it is . Can you tell me how to get there ? ,0,3,"['doesnt', 'matter', 'want', 'relax', 'dont', 'care', 'far', 'tell', 'get']",9
90894," Yes , take the greyhound bus . It will lead you directly there . ",0,4,"['yes', 'take', 'greyhound', 'bus', 'lead', 'directly']",6
90895, Thanks a billion . ,4,1,"['thanks', 'billion']",2
90896,"Every honored guests , welcome to Hang Thou . Now we are visiting Tiger-running Spring . ",0,1,"['every', 'honored', 'guest', 'welcome', 'hang', 'thou', 'visiting', 'tigerrunning', 'spring']",9
90897," How can we relate tiger to this spot , Miss Zhang ? ",0,2,"['relate', 'tiger', 'spot', 'miss', 'zhang']",5
90898," Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . ",0,1,"['name', 'originates', 'legend', 'two', 'tiger', 'run', 'made', 'hole', 'spring', 'gushed']",10
90899, How ignorant I am ! ,0,1,['ignorant'],1
90900, The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” ,0,1,"['longing', 'tea', 'tigerrunning', 'spring', 'water', 'always', 'considered', 'two', 'wonder', 'west', 'lake']",11
90901, I know that tea . It smells fragrant . ,0,1,"['know', 'tea', 'smell', 'fragrant']",4
90902," That's right . All my guests , attention please . We will have half an hour to visit the spring and take photos . And next spot will be the Moon Reflected in Three Pools . ",0,3,"['thats', 'right', 'guest', 'attention', 'please', 'half', 'hour', 'visit', 'spring', 'take', 'photo', 'next', 'spot', 'moon', 'reflected', 'three', 'pool']",17
90903," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",4,4,"['janice', 'david', 'come', 'take', 'photo', 'cant', 'imagine', 'beautiful']",8
90904,Can I give you a hand ? ,0,2,"['give', 'hand']",2
90905, Thanks . ,4,1,['thanks'],1
90906,You have been staying at home for several days . Would you like to hang out with me ? ,0,3,"['staying', 'home', 'several', 'day', 'would', 'like', 'hang']",7
90907, No problem . Wait a moment . ,0,4,"['problem', 'wait', 'moment']",3
90908,May I speak to Mr . Baker ? ,0,3,"['may', 'speak', 'mr', 'baker']",4
90909, I ’ m afraid he's not in . ,0,4,"['afraid', 'he']",2
90910, Will you ask him to call me collect when he ’ s back ? ,0,3,"['ask', 'call', 'collect', 'back']",4
90911," Certainly . May I ask who ’ s calling , please ? ",0,2,"['certainly', 'may', 'ask', 'calling', 'please']",5
90912," Yes , this is Cindy Wang of A & B Trading Company in New York . ",0,1,"['yes', 'cindy', 'wang', 'b', 'trading', 'company', 'new', 'york']",8
90913,"I'm afraid we can't increase salary this year , money is just too title . ",0,3,"['im', 'afraid', 'cant', 'increase', 'salary', 'year', 'money', 'title']",8
90914," I'm not sure I can't agree , dan ",0,4,"['im', 'sure', 'cant', 'agree', 'dan']",5
90915, Why not ? ,0,2,[],0
90916," Surely , there are other ways to save money . ",0,3,"['surely', 'way', 'save', 'money']",4
90917," What are you talking about , we tried everything ! ",6,4,"['talking', 'tried', 'everything']",3
90918,I've got some great news for you ! ,4,3,"['ive', 'got', 'great', 'news']",4
90919, Did you get the position you wanted ? ,0,2,"['get', 'position', 'wanted']",3
90920," Yes , I'll be promoted to department manager . ",4,1,"['yes', 'ill', 'promoted', 'department', 'manager']",5
90921, I'm glad to hear that . Congratulations ! ,4,1,"['im', 'glad', 'hear', 'congratulation']",4
90922," Thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . ",4,1,"['thank', 'actually', 'could', 'believe', 'first', 'know', 'therere', 'many', 'outstanding', 'people', 'company', 'many', 'qualified', 'fill', 'position']",15
90923," Sure , but you really did great and outperformed the others . You deserved it ! ",4,1,"['sure', 'really', 'great', 'outperformed', 'others', 'deserved']",6
90924, Thank you very much . ,0,1,"['thank', 'much']",2
90925,Thank you for a lovely day . I really enjoyed it . ,0,1,"['thank', 'lovely', 'day', 'really', 'enjoyed']",5
90926, It was nice to have you with us . ,0,1,"['nice', 'u']",2
90927, Thank you for the picnic too . It was supper . ,0,1,"['thank', 'picnic', 'supper']",3
90928, Not at all . It was a pleasure . Perhaps you will come out with us again while you are here . ,4,3,"['pleasure', 'perhaps', 'come', 'u']",4
90929," Yes , I'd love to . Thanks again . Goodbye . ",4,4,"['yes', 'id', 'love', 'thanks', 'goodbye']",5
90930, Goodbye . ,0,1,['goodbye'],1
90931,"Hi , Customer Service Desk . What can I do for you today , sir ? ",0,2,"['hi', 'customer', 'service', 'desk', 'today', 'sir']",6
90932, Good morning . I bought this vacuum here a few months ago . It doesn ’ t work now . Can I return it or get it fixed ? ,0,3,"['good', 'morning', 'bought', 'vacuum', 'month', 'ago', 'work', 'return', 'get', 'fixed']",10
90933, Do you have your receipt with you ? ,0,2,['receipt'],1
90934," Yes , I do . ",0,1,['yes'],1
90935, When did you buy it from our store ? ,0,2,"['buy', 'store']",2
90936, Four months ago . ,0,1,"['four', 'month', 'ago']",3
90937," I ’ m sorry . You can ’ t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . ",5,4,"['sorry', 'return', 'much', 'time', 'passed', 'since', 'purchased', 'order', 'receive', 'refund', 'must', 'return', 'merchandise', 'store', 'within', 'day', 'purchase']",17
90938, But the direction book says I will get one-year warranty . ,0,1,"['direction', 'book', 'say', 'get', 'oneyear', 'warranty']",6
90939," Yes , I know . After 90 days , you need to call the company that manufactured the vacuum to fix it because it ’ s still under their warranty . Their phone number should be in the direction book that came with your vacuum . ",0,1,"['yes', 'know', 'day', 'need', 'call', 'company', 'manufactured', 'vacuum', 'fix', 'still', 'warranty', 'phone', 'number', 'direction', 'book', 'came', 'vacuum']",17
90940, Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . ,4,1,"['okay', 'understand', 'call', 'customer', 'service', 'office', 'manufacturer', 'thank']",8
90941, You ’ re welcome . ,4,1,['welcome'],1
90942,"Excuse me , I'm looking for the Alands Morrissette album Supposed Former Infatuation Junkie . ",0,3,"['excuse', 'im', 'looking', 'alands', 'morrissette', 'album', 'supposed', 'former', 'infatuation', 'junkie']",10
90943," Let's see . If we have it , it should be over there under M . ( He looks through the Cds . ) Hmm , it looks like we've sold out of that one , but we should be getting some more copies in soon . If you want , we can order it for you . ",0,4,"['let', 'see', 'look', 'cd', 'hmm', 'look', 'like', 'weve', 'sold', 'one', 'getting', 'copy', 'soon', 'want', 'order']",15
90944," That's okay , I'll just check back later . Do you have the new Sting album ? ",0,2,"['thats', 'okay', 'ill', 'check', 'back', 'later', 'new', 'sting', 'album']",9
90945," Yes , it's right over here . ",0,1,"['yes', 'right']",2
90946, Great . One last question . Where is your jazz section ? ,4,2,"['great', 'one', 'last', 'question', 'jazz', 'section']",6
90947, Back there against that wall . ,0,1,"['back', 'wall']",2
90948," Oh , I see it . Thanks for your help . ",4,1,"['oh', 'see', 'thanks', 'help']",4
90949, No problem . ,4,1,['problem'],1
90950,"Excuse me . I'd like to check out , please . ",0,3,"['excuse', 'id', 'like', 'check', 'please']",5
90951," Of course , sir . Did you have anything from the minibar ? ",0,2,"['course', 'sir', 'anything', 'minibar']",4
90952, No . ,0,1,[],0
90953," Ok , the total would be $ 367 and 65 cents.How would you pay ? ",0,2,"['ok', 'total', 'would', 'centshow', 'would', 'pay']",6
90954," By American express , if that's ok . ",0,1,"['american', 'express', 'thats', 'ok']",4
90955," Of course , sir . Will you need taxi ? ",0,3,"['course', 'sir', 'need', 'taxi']",4
90956, That's ok . I'm expecting a lift from my friend . ,0,4,"['thats', 'ok', 'im', 'expecting', 'lift', 'friend']",6
90957,Can you tell me a little bit about yourself ? ,0,3,"['tell', 'little', 'bit']",3
90958, I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years . ,0,1,"['graduate', 'technical', 'university', 'employed', 'technician', 'company', 'approximately', 'year']",8
90959, Please explain why you are interested in leaving your current position and please elaborate on your technical skills . ,0,3,"['please', 'explain', 'interested', 'leaving', 'current', 'position', 'please', 'elaborate', 'technical', 'skill']",10
90960," I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system ",0,1,"['looking', 'growth', 'opportunity', 'feel', 'available', 'current', 'employer', 'term', 'skill', 'microsoft', 'certified', 'window', 'xp', 'several', 'operating', 'system']",16
90961, Where do you see yourself five years from now ? ,0,2,"['see', 'five', 'year']",3
90962, I see myself in a management position . ,0,1,"['see', 'management', 'position']",3
90963,May I help you ? ,0,2,"['may', 'help']",2
90964," Yes , do you have sweaters ? ",0,2,"['yes', 'sweater']",2
90965," This way , please . How do you like this one ? It's made of cotton . ",0,2,"['way', 'please', 'like', 'one', 'made', 'cotton']",6
90966," You have quite a range , haven't you ? I would like to see some other styles . ",0,2,"['quite', 'range', 'havent', 'would', 'like', 'see', 'style']",7
90967,"Sorry , I overslept . My clock didn't go off this morning . ",5,1,"['sorry', 'overslept', 'clock', 'didnt', 'go', 'morning']",6
90968, Again ? ,0,2,[],0
90969," That's right , even though I did set the alarm last night . ",0,1,"['thats', 'right', 'even', 'though', 'set', 'alarm', 'last', 'night']",8
90970, Your clock never works . Perhaps you should buy a new one . ,0,3,"['clock', 'never', 'work', 'perhaps', 'buy', 'new', 'one']",7
90971," Well , if it breaks down again tomorrow , I'll definitely buy a new one . ",0,4,"['well', 'break', 'tomorrow', 'ill', 'definitely', 'buy', 'new', 'one']",8
90972,I was really glad to hear about your award . Congratulations ! ,4,1,"['really', 'glad', 'hear', 'award', 'congratulation']",5
90973," Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . ",4,1,"['thanks', 'denise', 'actually', 'really', 'surprised', 'mean', 'lot', 'qualified', 'people']",9
90974, Sure . But the work you did was really exceptional ! You definitely deserved it ! ,4,1,"['sure', 'work', 'really', 'exceptional', 'definitely', 'deserved']",6
